image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05359.jpg,0.04076102571106206,0.016020560439896993,0.005814377318924903,0.0033054630452734046,0.16863588646456223,0.01792419849349843,0.0051694173176173065,0.7423690712091646
img_05378.jpg,0.24908796585804277,0.18905919479713643,0.01862999493432916,0.002140202644285291,0.42436318937214557,0.0005337082571709389,0.0005151656325312069,0.11567057850435865
img_05393.jpg,0.04724898166897654,0.4458021637387709,0.02508553114466827,0.003210445260904885,0.00373453555178808,0.009462729971252205,0.0036858771195202563,0.4617697355441188
img_05410.jpg,0.0036031527054091695,0.04233604926756337,0.0012164240695275211,0.00012181336464251041,0.0019444014118712885,6.214698338478804e-05,0.0006854801200384668,0.9500305320775629
img_05426.jpg,0.09077435272327138,0.03959072703334929,0.005416272548597786,0.7027559419697673,0.04676406523680663,0.10445233414970662,0.0021501758313266046,0.008096130507174386
img_05433.jpg,0.10274886800353782,0.0555784569337754,0.00022844758388285627,0.0016127145988230856,0.6410599367161021,0.17329809471203383,0.005327660147329681,0.020145821304515216
img_05434.jpg,0.006168532935057843,0.0003107307051465528,0.012333642225220393,0.00037374010240268275,0.9777016997827827,0.001060561745848007,0.001172108601036863,0.0008789839025050626
img_05438.jpg,0.3554495953060183,0.09640746187425302,0.03470031786428805,0.003873825816196128,0.18479290161693726,0.21003005571049083,0.09028159194825267,0.02446424986356381
img_05439.jpg,0.6811127743185926,0.06660662448616173,0.004227418679569259,0.004663243487706288,0.012316661458569692,0.10235330964741995,0.019952732647257877,0.10876723527472253
img_05440.jpg,0.7184715249030165,0.021689820764508795,0.0056024900748037065,0.004159598870552779,0.04225206197652446,0.0808070821070294,0.006301340406895275,0.12071608089666908
img_05445.jpg,0.5649120355814361,0.08542557885989369,0.002628659328458915,0.0031288566182054887,0.021309869578873628,0.17959750303117866,0.013889967968346446,0.12910752903360712
img_05454.jpg,0.06079273914113616,0.006229269113981376,0.14242366021638764,0.006862343569397428,0.6862323457993031,0.04928981465461218,0.01656400747336739,0.0316058200318147
img_05459.jpg,0.5112225362006614,0.04272895237656168,0.02381444595631233,0.007441964791459916,0.18611573059987804,0.019488325036730602,0.010752533602505315,0.1984355114358907
img_05463.jpg,0.049874356302215365,0.02990359126285401,0.0032526355593932516,0.000947619411174046,0.0031511115405226556,0.018518463513876322,0.00641368394856744,0.8879385384613969
img_05471.jpg,0.05290081332482602,0.01994804124400409,0.002974803527216874,0.007164511114199721,0.012337327057195388,0.5403396176164839,0.11900959551294094,0.24532529060313316
img_05475.jpg,0.0010998090391259494,3.224513915051425e-05,0.0007472947450068083,0.001043111493009901,0.9941079305873212,0.000962824944705786,0.0018326660886060226,0.00017411796307389933
img_05479.jpg,0.4261252203609804,0.029527638708473945,0.04565923806377657,0.05542776168816813,0.1819686911838111,0.05742539973353806,0.0025750451095465634,0.20129100515170523
img_05488.jpg,0.12966333301108232,0.6517088367707952,0.011057894021706531,0.055795621780529506,0.06232348729499782,0.04426876831864206,0.017005607801949874,0.02817645100029675
img_05489.jpg,0.43890940320978694,0.502288886515825,0.0014525437234168383,0.00035558501232645735,0.015715570215647557,0.022066411694828494,0.0013762284815788312,0.017835371146589864
img_05492.jpg,0.008031026910601351,0.11602654396042433,0.1973711433435159,0.0010128124523128318,0.02721558821365324,0.0033797455409070166,0.0015979579891690493,0.6453651815894162
img_05508.jpg,0.13524171579390554,0.02015016223555409,0.20303099682356357,0.0002396879482762446,0.5289730912093876,0.0011655183983009828,0.0011975646375755398,0.11000126295343636
img_05516.jpg,0.0576323989776095,0.6921398206721866,0.0007706042599835532,0.0008747370572006306,0.06278350341743864,0.015985282633578974,0.0006770669333320595,0.16913658604867007
img_05520.jpg,0.01669962040479216,0.0013897345396931876,0.00047573466964568234,0.00030937674964538,0.1878418339360924,0.7840262540508278,0.00033485164144394375,0.008922594007859443
img_05525.jpg,0.37956675601633916,0.13301954604209137,0.036740271882180424,0.0326981034296316,0.05853692241867001,0.20152135627621726,0.0038498979655825906,0.15406714596928758
img_05539.jpg,0.5037210082209301,0.020223834872212163,0.002138336851646343,0.00046163864697328777,0.024134644469139804,0.23233958029367824,0.004401376651928955,0.21257957999349106
img_05548.jpg,0.38560954692171506,0.33751603460990826,0.0016721534115072248,0.04264758365666077,0.1657617463046249,0.03260595344486034,0.022382540151041522,0.01180444149968194
img_05558.jpg,0.03428269862610656,0.039477005826819206,0.004810997516815419,0.0011075594386454216,0.24760564614526845,0.011469250675547117,0.005931910156518779,0.655314931614279
img_05563.jpg,0.5772900421278219,0.39439508002417983,0.0009536059621830472,0.010904078934399269,0.0005376380803630985,0.004406081879068765,0.005886133797713906,0.005627339194270213
img_05568.jpg,0.041696346208017314,0.2798558777211119,0.5132192311152519,0.015247554730222539,0.03919508235089854,0.0038576012642898335,0.011727088235314256,0.09520121837489372
img_05572.jpg,0.018718631171120336,0.5251102098090058,0.000395534562624282,8.82233729071409e-05,0.022147353735887266,0.003011248398000866,4.14030979108403e-05,0.4304873958525435
img_05580.jpg,0.008432559000878376,0.17718228372980285,0.0005434968151465975,0.0004434184679003513,0.018217198734196798,0.030708703505235423,0.00026875993540954386,0.7642035798114301
img_05584.jpg,0.42881331162775765,0.3893475455934487,0.0014908671821558302,0.0011708592383528299,0.0014284310449534118,0.023435809335856046,0.0013747544506535056,0.15293842152682202
img_05587.jpg,0.11712643892294446,0.002443802770360171,0.021981655559286748,0.0029832024971744656,0.8134648648275937,0.03179629023415215,0.0011200438883088647,0.009083701300179433
img_05595.jpg,0.05174372185581637,0.02799800015973067,0.00012517641234108243,0.00010799799305003942,0.3970417814920815,0.006668848619880324,0.000568234629575539,0.5157462388375245
img_05603.jpg,0.3820912655699848,0.022644402302384407,0.002968706080757457,0.00033205018396864725,0.37342769644976087,0.07765410927404695,0.002226086400093002,0.13865568373900386
img_05612.jpg,0.17696586866478686,0.07125812973749457,0.002370976109572418,0.0001873860261654406,0.042424694353756995,0.009234739785796888,0.0006310519716123646,0.6969271533508145
img_05613.jpg,0.056035971919534404,0.025359097663024986,0.0006440797990176474,0.0007305895686494092,0.046979963448662954,0.04273147174922036,0.001199828455774191,0.826318997396116
img_05615.jpg,0.8198215524287449,0.028732410743764873,0.0002393274794792102,0.0008892580520726025,0.12170993075793392,0.0051303625281294025,0.0001571598767972907,0.02331999813307784
img_05623.jpg,0.521645458825526,0.03105248036528879,0.017055502265800944,0.008339417962501646,0.15181741656551637,0.06056540608788413,0.0024179414651964684,0.20710637646228558
img_05640.jpg,0.0739097165800625,0.0372467669744123,0.05203306874738618,0.38573464357608245,0.2855904532045226,0.038032419868206775,0.07358807419237916,0.053864856856948085
img_05653.jpg,0.10605870982590884,0.29577361201594954,0.0481768758119661,0.01830954753604119,0.40608853489608815,0.002865757873704133,0.02822615713218818,0.09450080490815385
img_05654.jpg,0.5032130804021263,0.09775497808843282,0.002160073531634628,0.07564491763151594,0.0032141773132324694,0.30126090329808597,0.007579111128153925,0.009172758606817941
img_05657.jpg,0.3807197155614596,0.024716456735434707,0.0003944683895712698,0.0013090697245608672,0.5324017846489242,0.0016304416780937101,0.0005355935835137258,0.058292469678441906
img_05672.jpg,0.12540555509055093,0.25761822108940247,0.039444748849057236,0.013124452654572316,0.047743606310849125,0.3950164388397499,0.0014093624638431151,0.1202376147019749
img_05673.jpg,0.07920233113299659,0.0026698041639788743,0.001897944021069695,0.0011410679074936542,0.8318844861597746,0.004767051102366226,0.03963661890297811,0.03880069660934222
img_05682.jpg,0.4403207686961011,0.29104668812774664,0.0007387961346469117,0.002063562450612028,0.01015710485710778,0.15549744765938778,0.00846259056383339,0.09171304151056435
img_05692.jpg,0.06179768255251744,0.057915764571502173,0.08932429627564857,0.00277083770638363,0.3478993857738929,0.09226576786911442,0.003556742772816436,0.34446952247812446
img_05718.jpg,0.019401813513303605,0.3024901347534168,0.26515907253251914,0.017196746746422225,0.15626277946467865,0.10492185519121357,0.020485730105587914,0.1140818676928581
img_05719.jpg,0.00530678945241186,0.0032128847688965875,0.0002707755269449322,4.1054694441187724e-05,0.00026778454295574565,0.0005701175107314309,0.0007307488409255179,0.9895998446626927
img_05721.jpg,0.0071028194371616764,0.013196372581621908,0.29204825272978063,0.004369759462665998,0.27829316852728675,0.18523530641636599,0.16973188738989384,0.050022433455223246
img_05722.jpg,0.06390206982964056,0.10820113795037224,0.2940144447100399,0.012601055492446013,0.05443125393163419,0.05281112132852127,0.2663446520557907,0.14769426470155514
img_05724.jpg,0.5204001370772593,0.05963681889625014,0.05375431385320309,0.01105944191517069,0.10306314886598993,0.06599370999990223,0.003783682560893272,0.18230874683133136
img_05731.jpg,0.0034224962755999553,7.066512354542303e-05,0.0011600160185275903,0.0003019046963959081,0.9941857374828028,0.0001490851123043163,0.00028079223248184164,0.00042930305834210287
img_05735.jpg,0.3254437507864226,0.08828187666893568,0.0009920851672480346,0.001726616065273513,0.06988010576663453,0.31668850993354253,0.0018528993969692557,0.19513415621497385
img_05740.jpg,0.016023551677417334,0.021535589882517504,0.0013729260619764613,0.0009062045355028815,0.9442803796883802,0.012166228791224486,0.0003557944073164778,0.0033593249556646437
img_05743.jpg,0.07848975797865541,0.006807799834456449,0.008498114020674926,0.0012686889980858343,0.32882336563340653,0.21876777324537702,0.0019395854254338296,0.35540491486391
img_05754.jpg,0.01048110882901569,0.00277357328926632,0.0018515977321930332,0.00019356690250190486,0.04870734991628603,0.9332254747416345,0.002038554779343457,0.0007287738097590797
img_05755.jpg,0.42284425763975975,0.030651599786490496,0.042202289796471615,0.008336856579875028,0.32964682858857,0.03696917118354062,0.009278006629536388,0.1200709897957561
img_05766.jpg,0.053983396480979,0.019846994267326334,0.00119663365238041,0.0002864688626040269,0.0011935082627536429,0.021448205791946916,0.00030646914323621523,0.9017383235387735
img_05768.jpg,0.008337993506462126,0.02137116834659567,0.0024406714661091298,0.00015395260889014385,0.005934980392805056,0.007561813123399122,0.00011047956009364324,0.9540889409956451
img_05775.jpg,0.3197126763854351,0.03115854642210176,0.05627764025527614,0.13179042521798137,0.2834404297677396,0.026645739795435122,0.040924506811477614,0.11005003534455333
img_05790.jpg,0.5265004909623034,0.026730580400972738,0.006600352346429347,0.008482200023771149,0.13009958511388803,0.08738377095609971,0.10430410181794167,0.10989891837859386
img_05792.jpg,0.13125329644268094,0.008375459033458791,0.0014988186693160074,0.0016744974421846553,0.2851060805259485,0.07129514989883255,0.006183890112049273,0.4946128078755293
img_05794.jpg,0.6950266851318039,0.1912777510394181,0.00024314423342891784,0.002216856945861154,0.0015947831252638243,0.0668877194086268,0.02440811488779248,0.018344945227804863
img_05805.jpg,0.40223922509236887,0.11215626165322026,0.00148130448331332,0.00024493067652059305,0.00048448693881959705,0.18991083131273945,0.0014631661492993673,0.29201979369371855
img_05813.jpg,0.047386757942331194,0.005850434747646075,0.00075829012296839,0.00014532743997043235,0.003557148068573431,0.004634334935498213,0.0005834148750130583,0.9370842918679992
img_05817.jpg,0.054498847134412165,0.019715738211980405,0.0007246813306605772,0.004242979079633515,0.012367488759332279,0.4925281443824878,0.04022691450667392,0.3756952065948193
img_05824.jpg,0.05702418246711478,0.00020757989877883892,1.0883443303402962e-05,9.83812658295449e-05,0.9230281893005936,0.00323682353708628,0.00021200869781401203,0.01618195138947954
img_05828.jpg,0.3171827574742458,0.49412066711939306,0.0040143522792418064,0.12138057495153595,0.004352912743384916,0.029014929247549448,0.021622847551911566,0.008310958632737458
img_05835.jpg,0.5802776804845711,0.071642823303974,0.00018177202660983596,7.245852832785551e-05,0.0009495627122097059,0.022218864339181552,0.00019602152341620713,0.32446081708170976
img_05838.jpg,0.5857347372529152,0.05563397059987187,0.02328481040055462,0.0296225251978953,0.09018323632399093,0.13307102376705268,0.014132738124338736,0.06833695833338063
img_05857.jpg,0.6016646068414074,0.055352230201796394,0.021460986553091664,0.03446815555338376,0.19696218792894332,0.04266615936069728,0.010587157822288864,0.03683851573839129
img_05864.jpg,0.0018310788166549835,0.05477655912382445,0.5019983737431883,0.1276966308656449,0.2842808667078415,0.002502594326205192,0.01581031065440185,0.011103585762238756
img_05879.jpg,0.47111110524102595,0.1941330761182513,0.0014597344512898155,0.014656793144735747,0.06849037388324478,0.201871091000852,0.013436675254174078,0.034841150906426345
img_05882.jpg,0.08505777658698664,0.08926374214568504,0.0025840930938725287,0.002134289208689898,0.13257300042915507,0.02630135442843578,0.03583388612020052,0.6262518579869746
img_05896.jpg,0.5854190813984074,0.13893462536546428,0.0014290816294550506,0.06376491405865448,0.03758832134172039,0.11953027168198634,0.03481125201588216,0.018522452508429946
img_05908.jpg,0.035824577433442556,0.00829249609235305,0.02993104556878992,0.0007325297673782997,0.794688661310022,0.001674967653816669,0.0004847406345472739,0.12837098153965024
img_05915.jpg,0.009366863623065283,0.007754147052976534,0.012687040581445931,0.0009091112310139119,0.018475878843278157,0.002174309424478382,0.004496520906662225,0.9441361283370796
img_05916.jpg,0.007641860627650243,0.0004243707425703232,0.0010467114255849157,0.00023742292974808214,0.9849145188811181,2.7145135254833102e-05,7.081182063340515e-05,0.005637158437440061
img_05922.jpg,0.33491696457492054,0.07066498567349996,0.0152647296711419,0.002960287002645973,0.3703289167590527,0.11066835408417328,0.010928676470713777,0.08426708576385188
img_05927.jpg,0.2100666434529065,0.01035158813160115,0.00020305398641637975,0.001881953128185664,0.559762599229516,0.005272754178778769,0.07848186517356562,0.1339795427190299
img_05940.jpg,0.044684485053744546,0.0016844633408611386,0.005649339878856588,0.007528345405747255,0.9017734240761955,0.032363525019767636,0.0027370781393277724,0.0035793390854995263
img_05948.jpg,0.009209526068320375,0.00626188973241632,0.008317521054190547,0.00018571883987698765,0.4894259455472143,0.38508931081137476,6.570819650340604e-05,0.10144437975010329
img_05950.jpg,0.6260565590950844,0.0400130135002738,0.0006689564041029449,0.0012529746385634565,0.17541403649822793,0.017541640906949707,0.0014257100895881838,0.13762710886720952
img_05953.jpg,0.029411500371235015,0.0749048477937596,0.05100210392825747,0.017656338717769244,0.6825454156247729,0.03878066741897183,0.05857589152169669,0.04712323462353722
img_05958.jpg,0.019833742133408945,0.04895978893505622,0.0008662563265417597,0.0003232868908690293,0.0010729678732681578,0.0011966205911044091,0.004094653183431891,0.9236526840663196
img_05960.jpg,0.0007904985319220375,0.006538076693819793,7.284072880722183e-05,7.039170092673443e-05,0.002279018408293729,8.17966672235308e-05,0.0002763314294559172,0.989891045839551
img_05963.jpg,0.06327997296331148,0.022322113638368286,0.011803474580808307,0.0015805621402785902,0.18596760170000246,0.06554916612684701,0.006022122234731236,0.6434749866156526
img_05967.jpg,0.13597609719663983,0.25235781639962257,0.0012356867735717582,0.012029972493712127,0.042217557038845555,0.013591299334772992,0.006838935974934731,0.5357526347879005
img_05976.jpg,0.07838131494956296,0.08215860513742013,0.004799540008494172,0.0069348093154216,0.021768853447588034,0.2599434541410546,0.02340994263964939,0.5226034803608092
img_05979.jpg,0.0003201404748137936,6.39351922191935e-06,1.0960895856007673e-05,5.235520803611151e-07,0.9994706084083487,5.629792535350528e-06,4.0255048260423925e-06,0.00018171785231790687
img_05981.jpg,0.005578304078646865,0.0003087166335405969,0.00021252836260423572,4.724336387383793e-05,0.9882003184223199,9.878334783457066e-05,7.906025314830324e-05,0.005475045538031723
img_05989.jpg,0.2930439063975573,0.027834549214665712,0.01110910475371154,0.008745275456229166,0.476143228837722,0.12750737835069575,0.009541960277747261,0.046074596711671315
img_06001.jpg,0.37889867012018896,0.19885272375719862,0.02342667119917055,0.10453371907936013,0.029823464704963307,0.2082677196405627,0.005355151971959262,0.05084187952659647
img_06003.jpg,0.5078258786098814,0.09912645314847017,0.049785552163211406,0.12470487087831454,0.028302137968752257,0.03412748154639035,0.06194930628208832,0.09417831940289156
img_06010.jpg,0.11184002690785054,0.08590919463429916,0.007004480292688976,0.0006083332534597406,0.0342860956325349,0.010373135298323836,0.0012427679419140729,0.7487359660389288
img_06021.jpg,7.408834387245266e-05,0.011738270567798111,0.9712050925204146,0.00774178893628758,0.004728312113757632,0.001103389326957639,0.0004558512265522203,0.00295320696435967
img_06033.jpg,0.7300997712628506,0.08041317337477259,0.009087659299330622,0.0003808513774669461,0.0011554993466270746,0.0025854936770211595,0.002612286680217229,0.17366526498171378
img_06037.jpg,0.4732993496428842,0.1469474626926793,0.019677309428445568,0.03464121215763396,0.005702322614081901,0.010292248291776617,0.05603324438695324,0.25340685078554515
img_06038.jpg,0.19732160027261514,0.009932790377866681,0.00039806812671323036,0.0003663846550936768,0.0750004679191168,0.0009765488175244537,0.013869777681987843,0.7021343621490822
img_06042.jpg,0.5255797299266302,0.05165256031462231,0.0016349698117942085,0.0008098104292591371,0.2016743150830213,0.06428723565198563,0.008229210038554662,0.14613216874413262
img_06059.jpg,0.0005911128386267674,8.316422936713775e-07,1.0208062889036063e-06,1.8086367862010326e-05,0.8574105575277654,0.13934311902272556,0.002311885781788218,0.00032338601264945114
img_06065.jpg,0.0756470821694827,0.04936166682581399,0.005195925436563466,0.0007290714361803468,0.23796650585601548,0.01725411388458097,0.0010333916763402024,0.6128122427150229
img_06067.jpg,0.007850398624623275,0.11785993524828836,0.7221904329477628,0.0034970062683659033,0.0651134148703573,0.014384600249329879,0.01760703096127306,0.0514971808299995
img_06076.jpg,0.8379288354054087,0.00221195778240913,5.0269041426900304e-05,0.0002025967572693375,0.14460978242799707,7.960952738145528e-05,0.00028152805607528023,0.014635421002032037
img_06097.jpg,0.009453602290767853,0.013803270859964663,0.0004847999015805372,0.0010570355914989158,0.0023210992842397794,0.0014214208699709781,0.035041441569452034,0.9364173296325252
img_06099.jpg,0.672933750199353,0.007436601401863435,0.00036571215576351165,0.00029704251180623104,0.31263329732692025,0.00014864019024588763,4.12985065124121e-05,0.0061436577075353275
img_06101.jpg,0.09341042373399505,0.042406767359872005,0.14881292004603922,0.005367255757271729,0.345384419539741,0.03848068537235566,0.008432507835816028,0.3177050203549093
img_06103.jpg,0.030844559354428258,0.00019701231241385508,0.000389821424886026,0.00012206012329926563,0.964349405115187,1.3543952094834164e-05,2.1098982823661143e-05,0.0040624987348671085
img_06137.jpg,0.007445501841161976,0.041794990686083056,0.008382179447212004,0.00025145617762267167,0.07168543615114482,0.02906874231275569,0.000580560748437259,0.8407911326355825
img_06144.jpg,0.017084125307598973,0.01544085311343403,0.22663478942421958,0.01814980860794004,0.11009817043157955,0.24931298717761521,0.13807556350104508,0.22520370243656754
img_06147.jpg,0.5718305577349175,0.004034629031516531,0.011630902385296373,0.014063168317002129,0.3124569059651365,0.020365157784801597,0.006985233016962479,0.058633445764366854
img_06165.jpg,0.20346397842927194,0.18197071560784323,0.11991600467322265,0.005697166033300051,0.20492784958692095,0.11170294821704566,0.008347053353891713,0.16397428409850384
img_06174.jpg,0.5537846277921801,0.3815110516985666,0.0005569855226475733,0.03173122414576695,0.00096007100310369,0.018289297327695044,0.005859251877013033,0.007307490633027089
img_06186.jpg,0.49405497151579764,0.1000111843060653,0.0521910412387606,0.01736693350083056,0.04479687786980339,0.19247374254793007,0.0075749285691905826,0.09153032045162188
img_06189.jpg,0.3940919827890367,0.05184800645405693,0.004933644548019254,0.012860923477376577,0.10291695400749298,0.16242898889914031,0.010822142368599737,0.26009735745627754
img_06203.jpg,0.025465511051323792,0.9179113433418715,8.474022519642432e-06,5.060470229517845e-05,0.007521226698117629,0.0034660327578060874,2.1072072535539662e-05,0.04555573535353058
img_06207.jpg,0.10788848587683483,0.01180915322545387,0.004150905985588727,0.0011016346804671618,0.20324365172022613,0.44128714786665657,0.012076513289137345,0.21844250735563533
img_06210.jpg,0.1494335041499696,0.06505868222796614,0.0030639092228768516,0.001645179354681178,0.0051145890978663636,0.024686332280631197,0.010458738405158227,0.7405390652608504
img_06211.jpg,0.6483028140057978,0.03210688079351808,0.0034509167056968595,0.00194006162080557,0.02641041481977616,0.06230963803010277,0.01016088314327405,0.21531839088102867
img_06237.jpg,0.5190802563235937,0.018533648166353577,0.00903244969133229,0.0005696685459381254,0.34505991477990433,0.01466305012423002,0.0014792592322220726,0.09158175313642591
img_06238.jpg,0.11787324402328375,0.015013090606115177,0.011781274442871355,0.0017386423626159025,0.7805474747619099,0.0029041284152874,0.0002895777623348748,0.06985256762558165
img_06259.jpg,0.0053164292264671715,0.0012307370757779698,0.020107834262278104,0.0005128743416419932,0.04492610220910486,0.00045136297234252097,0.014508327488273234,0.9129463324241142
img_06261.jpg,0.15098662222997072,0.035310472390959344,0.0015076938307574015,0.0004424022498310952,0.39313121077404883,0.059431821327593656,0.0007383671276330839,0.3584514100692059
img_06268.jpg,0.23824208736073654,0.05617642628582881,0.027852039968693607,0.019035445732643153,0.2206015613095267,0.004402072735724266,0.0051365905834880295,0.42855377602335887
img_06272.jpg,0.053529074651547576,0.000899450505076825,2.816100117858598e-06,1.719834659019717e-05,0.9414973154757069,0.0019422921403032343,2.7066522660906676e-05,0.0020847862579965325
img_06273.jpg,0.4297087483377148,0.43635761512413823,0.002655305810476685,0.0018288344586432062,0.024457396843723975,0.0809998855140287,0.003795181631066903,0.020197032280207545
img_06285.jpg,0.003791715969792678,0.006513488420392155,0.5101803701401959,0.0019805176889303167,0.018520925786574632,0.004944737846757341,0.004912810002342142,0.4491554341450148
img_06294.jpg,0.5635205131070202,0.06728447277808107,0.0010349473269841382,0.005375263489756739,0.16432060327840836,0.0540874020927558,0.037640278591363166,0.1067365193356305
img_06302.jpg,0.05193728789913433,0.07766446529093264,0.0005185097674833421,0.00015652563329409858,0.23750345878476187,0.0019059853778489646,0.0006805256780830329,0.6296332415684617
img_06311.jpg,0.4645045854541701,0.15189923155596194,0.005709478018561831,0.014464887677977264,0.10999579875863232,0.030606843857361513,0.022203934721221466,0.2006152399561136
img_06318.jpg,0.10502932220584753,0.11742111009428541,0.0011708972759073178,0.002523881090321969,0.32301721010462503,0.3336288333333084,0.0038278329360431893,0.11338091295966111
img_06321.jpg,0.028433818671256324,0.2621871205093851,0.011276964249169293,0.004177122202099429,0.28355194237878273,0.1906634148564125,0.028980461165466355,0.19072915596742832
img_06324.jpg,0.005174829881519236,0.007341207852349252,0.008311502752541463,0.002494830082869584,0.023308486010523016,0.025284189608400544,0.0007299068740964011,0.9273550469377005
img_06332.jpg,0.007796475285716142,0.0012852410861584288,0.0052286720782181405,0.007629296685590351,0.31949653869751055,0.004369933860210087,0.30084967454059025,0.3533441677660061
img_06345.jpg,0.003311552923024726,0.0036936040875467716,7.146862749435726e-05,7.87432393849231e-06,0.0006246897747989327,6.42605383184846e-05,0.000392763879623852,0.9918337858452544
img_06346.jpg,0.019329679146745986,0.0028984112325104974,0.00040391149513867075,0.0012843787942098622,0.10521358682901208,0.8585031189836747,0.000726536940670731,0.011640376578037483
img_06349.jpg,0.2700193687176146,0.006627679505041764,0.0025797130693528737,0.00021524250026260433,0.6106884589182148,0.0014267962496514073,0.0005993137580805589,0.10784342728178142
img_06368.jpg,0.02390793591642295,0.00041906613981967505,4.6216138566483645e-05,5.927227319087073e-05,0.9331781955096389,0.03583952999980674,0.0014137062844154042,0.005136077738139005
img_06369.jpg,0.029568374215885925,0.0010729087540365737,0.00273375974258686,0.00039330293950661616,0.7144338468878464,0.22464847258787082,0.000523736520612534,0.026625598351654244
img_06371.jpg,0.20284059785950262,0.6071643614722254,0.007148597990990935,0.014633897456058757,0.00784478509550615,0.018544236991604766,0.047349906049278384,0.09447361708483293
img_06373.jpg,0.011705699860106365,0.00811718752359972,0.3856280430194827,0.0037050908767975415,0.22630531715323857,0.013279890085934215,0.011307950989994084,0.3399508204908468
img_06401.jpg,0.025193233728558122,0.0038869587848266818,0.018855274921244593,0.0015400918389963632,0.7451904909466481,0.19950918976259563,0.0028225399847658615,0.0030022200323645562
img_06412.jpg,0.5111741908358444,0.0779032366594349,0.0015320051637992026,0.0010406562827314514,0.12449598571883141,0.030069320227266837,0.005603085956706609,0.24818151915538522
img_06424.jpg,0.299629513498461,0.002609508278055622,0.00044541579495599123,0.0020940071015062406,0.6845814207988269,0.0018386213982609387,0.0006831110024271729,0.008118402127506155
img_06426.jpg,0.39405002750816526,0.4961471358087034,0.0009257688959970769,0.00033588733320380785,0.015991983146212023,0.001503990911472875,0.0012524398025953024,0.08979276659365029
img_06440.jpg,0.06470778508065303,0.027953665029525964,6.383727940432677e-05,0.0011083720408237238,0.5428632184675974,0.35629275803131083,0.0026492922244804,0.004361071846204292
img_06455.jpg,0.243288859405487,0.4687405533611462,0.0044990951444225016,0.006603158136530746,0.012852146205340937,0.010809192839652586,0.007024227859677148,0.24618276704774292
img_06469.jpg,0.5912874860581315,0.04419758579142536,0.0032765329531625987,0.0021870626653178156,0.05620264513974461,0.070064891309013,0.08285586324041407,0.149927932842791
img_06475.jpg,0.041587296040920756,0.02997724980025149,0.0012374625124587913,0.0006804073942413532,0.011146340809648582,0.3446380387466935,0.00043127590353755674,0.570301928792248
img_06477.jpg,0.00032242415319286435,0.0018278785418565078,0.00015127533556549147,0.0001656500324577655,0.0019712645972790846,4.854865231256609e-05,0.0018994309624084506,0.9936135277249273
img_06489.jpg,0.12467845719385898,0.01493362973956236,0.00028307468760123373,0.0020445024019801563,0.61519839799862,0.2053628815410348,0.02923341705120124,0.008265639386141227
img_06496.jpg,0.877817639024609,0.013598240887401483,0.0010284308798912496,0.00722367185385392,0.0325871851870403,0.04604895671976249,0.0021347730313982863,0.019561102416043363
img_06506.jpg,0.2766687331710604,0.4203808368293923,0.0008031344352316259,0.00014735569983293862,0.08675703894276482,0.0006389462514130746,7.433385551410621e-05,0.21452962081479074
img_06508.jpg,0.023228189096146365,0.0017529659413368461,0.02808484615626967,0.8369794875084687,0.10315836638326709,0.003639820829754376,0.0017151092379429245,0.0014412148468139472
img_06510.jpg,0.0003543801708693127,3.678767970249661e-05,2.7875384676881634e-07,2.5922784028562546e-07,0.9992640153329585,0.00031966238970039437,1.7314558906294156e-07,2.4443299493127072e-05
img_06521.jpg,0.33550798465198167,0.0994958814531742,0.0006158322660299487,0.0037821145109063845,0.004340729867666329,0.041528917481166404,0.06128456668958866,0.4534439730794864
img_06522.jpg,0.0813999407020047,0.003453298147984576,0.0017832107573236859,0.0005912433992593095,0.6142224006921924,0.002955912141839815,0.0012113049141481624,0.2943826892452474
img_06525.jpg,0.5247678726436265,0.10199770618911763,0.028192167964773654,0.0006929406182742599,0.05047986935631838,0.24687953013103525,0.003840665691494363,0.04314924740535997
img_06541.jpg,0.6103556080458198,0.18453380434471683,0.006836562227524609,0.00112336017533377,0.11003350185404466,0.0023998785685244136,0.0005134996218271666,0.08420378516220875
img_06547.jpg,0.24626807634430636,0.007166725224053991,9.712041993033339e-05,0.002029136877429682,0.7271632683606203,0.00130641549442227,0.00036197052280635927,0.015607286756430772
img_06549.jpg,0.13909080174624044,0.018104183700010205,0.0011642122393091922,0.23821900403450516,0.053896756128524424,0.5327002074164946,0.007134972135512531,0.00968986259940344
img_06555.jpg,0.2944210367043383,0.6239898244179332,0.0004877973881053718,0.00035277525531125266,0.001039709372600504,0.050242538622631866,0.001977208888002626,0.027489109351076988
img_06559.jpg,0.24315892081285637,0.008665656718235663,0.0012217354845026006,0.0019734016336905285,0.6519474440557066,0.014765474158290071,0.02596096109301395,0.05230640604370422
img_06564.jpg,0.48455377418752976,0.33881097123274373,0.000515244297610585,0.012826803501925547,0.01344669840812231,0.1081479035972681,0.016289899385611123,0.02540870538918884
img_06571.jpg,0.5565680767149326,0.29276603641044413,0.006286182859828463,0.0024399890457059135,0.012549026077005788,0.027725268098982993,0.009634756650497449,0.09203066414260269
img_06585.jpg,0.007676383046075748,0.00027990285585175584,0.00018306060056557733,0.0006144440979403248,0.9907009397424242,5.2177604245246095e-05,2.8627163185732053e-05,0.00046446488971137255
