image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01213.jpg,0.001490617054514587,0.2446184605360031,0.6552232503890991,0.01945512741804123,0.001490617054514587,0.001490617054514587,0.003441778477281332,0.07278952747583389
img_01222.jpg,0.0013471394777297974,0.22857210040092468,0.7220190763473511,0.008115064352750778,0.0013471394777297974,0.0013471394777297974,0.0013471394777297974,0.03590533509850502
img_01224.jpg,9.177830361295491e-05,9.177830361295491e-05,9.177830361295491e-05,0.9191364049911499,0.005427494179457426,9.177830361295491e-05,9.177830361295491e-05,0.07497707009315491
img_01237.jpg,0.051410675048828125,0.6401253342628479,0.051410675048828125,0.051410675048828125,0.051410675048828125,0.051410675048828125,0.051410675048828125,0.051410675048828125
img_01249.jpg,0.047734301537275314,0.04611590877175331,0.7917964458465576,0.02287065051496029,0.02287065051496029,0.02287065051496029,0.02287065051496029,0.02287065051496029
img_01253.jpg,1.695840445847807e-08,1.695840445847807e-08,5.138236360835435e-07,0.0007204996654763818,1.695840445847807e-08,1.695840445847807e-08,2.0457145311070235e-08,0.9992789626121521
img_01286.jpg,0.00017147282778751105,0.016680710017681122,0.0325751006603241,0.002723050769418478,0.00017147282778751105,0.00017147282778751105,0.00017147282778751105,0.9473352432250977
img_01289.jpg,4.008237738162279e-06,8.861573587637395e-05,0.0006853576051071286,0.0006246855482459068,7.015254141151672e-06,4.008237738162279e-06,4.008237738162279e-06,0.9985823631286621
img_01325.jpg,0.6400459408760071,0.004690788220614195,0.004690788220614195,0.004690788220614195,0.060166582465171814,0.004690788220614195,0.004690788220614195,0.27633336186408997
img_01328.jpg,0.0008856349159032106,0.03384190797805786,0.8173722624778748,0.028904665261507034,0.0008856349159032106,0.0008856349159032106,0.0008856349159032106,0.11633870005607605
img_01366.jpg,0.013286186382174492,0.10499398410320282,0.03710202872753143,0.017299363389611244,0.16090993583202362,0.013286186382174492,0.013286186382174492,0.6398360729217529
img_01371.jpg,5.404708281275816e-05,5.404708281275816e-05,0.39137789607048035,0.011107890866696835,5.404708281275816e-05,5.404708281275816e-05,5.404708281275816e-05,0.5972440242767334
img_01373.jpg,0.0010617936495691538,0.0010617936495691538,0.0035466377157717943,0.004821138922125101,0.02490735612809658,0.0010617936495691538,0.0010617936495691538,0.9624776840209961
img_01377.jpg,0.123221755027771,0.123221755027771,0.123221755027771,0.13744765520095825,0.123221755027771,0.123221755027771,0.123221755027771,0.123221755027771
img_01379.jpg,0.002572782104834914,0.18228818476200104,0.7237096428871155,0.05344800278544426,0.0049955272115767,0.002572782104834914,0.002572782104834914,0.027840403839945793
img_01384.jpg,0.0009739934466779232,0.6787571907043457,0.013804574497044086,0.0012403253931552172,0.0009739934466779232,0.0009739934466779232,0.0009739934466779232,0.3023020029067993
img_01388.jpg,0.00014945506700314581,0.0018586729420349002,0.7261304259300232,0.1770082265138626,0.00014945506700314581,0.00014945506700314581,0.000556211918592453,0.09399797022342682
img_01392.jpg,0.00032020825892686844,0.00032020825892686844,0.0011289494577795267,0.8410806655883789,0.010563447140157223,0.00032020825892686844,0.00032020825892686844,0.1459459662437439
img_01399.jpg,2.5547203676978825e-06,2.5547203676978825e-06,2.5547203676978825e-06,0.9871613383293152,0.0005502137937583029,2.5547203676978825e-06,3.2204363833443495e-06,0.012274962849915028
img_01404.jpg,7.259246922330931e-05,8.696877193870023e-05,0.0022556164767593145,0.005402800627052784,7.259246922330931e-05,7.259246922330931e-05,7.259246922330931e-05,0.9919642210006714
img_01405.jpg,0.0008751366403885186,0.2602367103099823,0.7289889454841614,0.0050453804433345795,0.0008751366403885186,0.0008751366403885186,0.0008854807820171118,0.002218189649283886
img_01413.jpg,0.00012892918311990798,0.004431993700563908,0.8729394674301147,0.0054890769533813,0.00012892918311990798,0.00012892918311990798,0.00012892918311990798,0.1166236475110054
img_01426.jpg,0.0026629173662513494,0.22397425770759583,0.34109973907470703,0.1405125856399536,0.0026629173662513494,0.0026629173662513494,0.22160229086875916,0.06482236832380295
img_01431.jpg,0.0018870241474360228,0.003436498576775193,0.0018870241474360228,0.0018870241474360228,0.0018870241474360228,0.9852412343025208,0.0018870241474360228,0.0018870241474360228
img_01441.jpg,1.753851108787785e-07,1.753851108787785e-07,1.4434513104788493e-06,3.424187525524758e-05,1.753851108787785e-07,1.753851108787785e-07,2.3966942990227835e-06,0.999961256980896
img_01444.jpg,0.0008870663587003946,0.0008870663587003946,0.052324794232845306,0.04427891597151756,0.0008870663587003946,0.0008870663587003946,0.3177793323993683,0.582068681716919
img_01490.jpg,0.00015034050738904625,0.00015034050738904625,0.00015034050738904625,0.05840456485748291,0.013328365981578827,0.00015034050738904625,0.00015034050738904625,0.9275153279304504
img_01495.jpg,0.0009544916683807969,0.03705025836825371,0.7955338954925537,0.05687902122735977,0.0009544916683807969,0.0009544916683807969,0.0014677521539852023,0.1062055453658104
img_01505.jpg,0.006131806876510382,0.960635244846344,0.0027594855055212975,0.0036149504594504833,0.0036313387099653482,0.0027594855055212975,0.003837064141407609,0.016630586236715317
img_01511.jpg,0.00022744260786566883,0.00022744260786566883,0.3766099810600281,0.22517971694469452,0.00022744260786566883,0.00022744260786566883,0.00022744260786566883,0.3970731198787689
img_01519.jpg,5.101325950818136e-05,0.05448931083083153,0.0414445698261261,0.8982441425323486,0.00038587686140090227,5.101325950818136e-05,0.00011875358177348971,0.005215265788137913
img_01530.jpg,0.00020306256192270666,0.00020306256192270666,0.6429563760757446,0.0009408157202415168,0.000715151138138026,0.00020306256192270666,0.00020306256192270666,0.35457542538642883
img_01537.jpg,0.0017670493107289076,0.006007846910506487,0.9192935824394226,0.026000680401921272,0.0017670493107289076,0.0017670493107289076,0.0017670493107289076,0.04162982851266861
img_01538.jpg,0.0003496017016004771,0.9101317524909973,0.08450859785079956,0.0016894424334168434,0.0003496017016004771,0.0003496017016004771,0.0003496017016004771,0.0022719597909599543
img_01541.jpg,0.007471196353435516,0.007471196353435516,0.007471196353435516,0.007471196353435516,0.19958829879760742,0.007471196353435516,0.007471196353435516,0.7555844783782959
img_01543.jpg,1.0411778021079954e-05,1.0411778021079954e-05,0.9871866703033447,5.836160926264711e-05,1.0411778021079954e-05,3.804897642112337e-05,1.0411778021079954e-05,0.012675346806645393
img_01548.jpg,0.00012771481124218553,0.0004342330212239176,0.9214020371437073,0.007128715515136719,0.00012771481124218553,0.00012771481124218553,0.00012771481124218553,0.07052409648895264
img_01552.jpg,2.00016911549028e-05,0.0033282660879194736,0.8569185733795166,0.009465735405683517,2.00016911549028e-05,2.00016911549028e-05,2.00016911549028e-05,0.1302073895931244
img_01561.jpg,0.03212226182222366,0.3150790333747864,0.03212226182222366,0.03212226182222366,0.49218741059303284,0.03212226182222366,0.03212226182222366,0.03212226182222366
img_01562.jpg,0.0016334706451743841,0.0016334706451743841,0.041976526379585266,0.027368923649191856,0.004271393176168203,0.0016334706451743841,0.23680825531482697,0.6846745014190674
img_01571.jpg,2.2984331735642627e-05,2.2984331735642627e-05,0.713309109210968,0.008193758316338062,2.2984331735642627e-05,2.2984331735642627e-05,2.2984331735642627e-05,0.27838218212127686
img_01593.jpg,0.0002571977092884481,0.0019918279722332954,0.05146743729710579,0.0321950763463974,0.0012301767710596323,0.0002571977092884481,0.0002571977092884481,0.9123439192771912
img_01595.jpg,0.005468667484819889,0.029313333332538605,0.10276198387145996,0.698851466178894,0.005468667484819889,0.006543870549649,0.005468667484819889,0.1461232751607895
img_01616.jpg,4.380390600999817e-05,0.0011374135501682758,0.023799367249011993,0.9742355942726135,4.380390600999817e-05,4.380390600999817e-05,4.380390600999817e-05,0.0006524898344650865
img_01618.jpg,0.00038379020406864583,0.30631229281425476,0.6743817925453186,0.004573027603328228,0.00038379020406864583,0.0011382725788280368,0.00045812709140591323,0.012368874624371529
img_01627.jpg,0.0027330873999744654,0.011820349842309952,0.7428756952285767,0.11634382605552673,0.0027330873999744654,0.00341447489336133,0.0027330873999744654,0.1173463985323906
img_01632.jpg,0.0002604835608508438,0.0012665202375501394,0.6277175545692444,0.0019118183990940452,0.0002604835608508438,0.0002604835608508438,0.0002604835608508438,0.36806222796440125
img_01633.jpg,0.0030286104883998632,0.6170957684516907,0.27227815985679626,0.020480843260884285,0.0030286104883998632,0.0030286104883998632,0.0030286104883998632,0.07803083211183548
img_01640.jpg,9.939844312611967e-05,9.939844312611967e-05,0.9950506091117859,0.0019832151010632515,9.939844312611967e-05,0.002030252479016781,9.939844312611967e-05,0.0005383488023653626
img_01646.jpg,0.00038204409065656364,0.44358277320861816,0.4178764522075653,0.12166541069746017,0.00038204409065656364,0.00038204409065656364,0.0031398620922118425,0.01258953008800745
img_01647.jpg,0.18209803104400635,0.04865710064768791,0.627001166343689,0.020528601482510567,0.04496104642748833,0.020528601482510567,0.020528601482510567,0.03569681569933891
img_01649.jpg,0.0006175177404657006,0.0024343226104974747,0.6400055885314941,0.29392674565315247,0.0006388602778315544,0.0006175177404657006,0.0006175177404657006,0.06114189699292183
img_01657.jpg,0.000275644677458331,0.000275644677458331,0.000275644677458331,0.2083558589220047,0.4677206873893738,0.000275644677458331,0.000275644677458331,0.32254526019096375
img_01669.jpg,0.0014215338742360473,0.0014215338742360473,0.0014215338742360473,0.0014215338742360473,0.0014215338742360473,0.9900491237640381,0.0014215338742360473,0.0014215338742360473
img_01673.jpg,0.00040865156915970147,0.002226204378530383,0.9722790718078613,0.002352816518396139,0.00040865156915970147,0.0007868612883612514,0.00040865156915970147,0.021128948777914047
img_01681.jpg,4.0195842302637175e-05,4.0195842302637175e-05,0.0007869912078604102,0.02678542770445347,0.000729143968783319,4.0195842302637175e-05,4.0195842302637175e-05,0.9715376496315002
img_01684.jpg,0.0008166991756297648,0.015042617917060852,0.6255717277526855,0.23650170862674713,0.0008166991756297648,0.0008166991756297648,0.0011606008047237992,0.11927318572998047
img_01685.jpg,0.00059370236704126,0.05225391313433647,0.49366405606269836,0.01419764943420887,0.00059370236704126,0.00059370236704126,0.00059370236704126,0.43750956654548645
img_01687.jpg,0.0003850650682579726,0.0003850650682579726,0.0015648575499653816,0.0034289234317839146,0.0003850650682579726,0.0003850650682579726,0.8445168733596802,0.14894911646842957
img_01688.jpg,4.28357543569291e-06,0.00010756032133940607,0.0005475570796988904,0.0008306265808641911,1.0648554052750114e-05,4.28357543569291e-06,4.28357543569291e-06,0.9984906911849976
img_01689.jpg,6.205122645042138e-06,6.205122645042138e-06,3.4968375985044986e-05,0.008377420715987682,1.0143519830307923e-05,6.205122645042138e-06,1.0752496564236935e-05,0.9915481209754944
img_01716.jpg,0.027570350095629692,0.620242714881897,0.2717219293117523,0.03097657673060894,0.016288522630929947,0.006807376630604267,0.006807376630604267,0.01958508789539337
img_01717.jpg,0.0002752640575636178,0.0002752640575636178,0.8456810712814331,0.016148127615451813,0.0002752640575636178,0.0002752640575636178,0.0002752640575636178,0.1367945671081543
img_01724.jpg,0.013649838045239449,0.013649838045239449,0.5624058842658997,0.013649838045239449,0.013649838045239449,0.03215666860342026,0.013649838045239449,0.3371882736682892
img_01745.jpg,0.0006068941438570619,0.0006068941438570619,0.1140899658203125,0.005887141451239586,0.0006068941438570619,0.0006068941438570619,0.0006068941438570619,0.876988410949707
img_01771.jpg,0.0008719253237359226,0.017843477427959442,0.7707343101501465,0.09039884060621262,0.0008719253237359226,0.0008719253237359226,0.003849920816719532,0.11455778032541275
img_01773.jpg,0.000914206204470247,0.0010564604308456182,0.05470309033989906,0.025493942201137543,0.000914206204470247,0.000914206204470247,0.05534462258219719,0.8606592416763306
img_01781.jpg,0.009631005115807056,0.8746233582496643,0.07272403687238693,0.008463318459689617,0.008463318459689617,0.008463318459689617,0.009168141521513462,0.008463318459689617
img_01782.jpg,0.024613438174128532,0.8598142862319946,0.07859340310096741,0.006571041885763407,0.007091009523719549,0.006571041885763407,0.006571041885763407,0.010174775496125221
img_01802.jpg,0.0018652064027264714,0.0018652064027264714,0.5210667252540588,0.21771791577339172,0.0018652064027264714,0.0055217561312019825,0.0018652064027264714,0.24823273718357086
img_01803.jpg,0.0010634830687195063,0.0010634830687195063,0.0010634830687195063,0.0010634830687195063,0.7391024231910706,0.0010634830687195063,0.0010634830687195063,0.25451669096946716
img_01824.jpg,0.0022307508625090122,0.08756861835718155,0.6408441066741943,0.07326724380254745,0.0022307508625090122,0.0022307508625090122,0.0022307508625090122,0.18939702212810516
img_01825.jpg,0.007278980687260628,0.007278980687260628,0.007278980687260628,0.007278980687260628,0.9271760582923889,0.007278980687260628,0.007278980687260628,0.029150109738111496
img_01831.jpg,0.00023941522522363812,0.00247135479003191,0.4296164810657501,0.0020040306262671947,0.00023941522522363812,0.00023941522522363812,0.00023941522522363812,0.5649504661560059
img_01834.jpg,4.72252067993395e-05,4.72252067993395e-05,4.937443736707792e-05,0.886848509311676,0.004242689348757267,4.72252067993395e-05,4.72252067993395e-05,0.10867049545049667
img_01847.jpg,7.36050060368143e-05,7.36050060368143e-05,0.005090220831334591,0.008374662138521671,0.0001532824244350195,7.36050060368143e-05,0.00016907959070522338,0.985991895198822
img_01853.jpg,5.02537950524129e-05,5.02537950524129e-05,0.005917545408010483,0.014247831888496876,8.047292794799432e-05,5.02537950524129e-05,5.02537950524129e-05,0.9795531630516052
img_01856.jpg,0.0004331937525421381,0.01699349656701088,0.02550688572227955,0.894214928150177,0.0004331937525421381,0.00046048371586948633,0.0004331937525421381,0.06152454763650894
img_01860.jpg,0.004218241665512323,0.004218241665512323,0.17627033591270447,0.06349372863769531,0.004218241665512323,0.004218241665512323,0.010060281492769718,0.7333027124404907
img_01862.jpg,0.020683376118540764,0.020683376118540764,0.6845312118530273,0.020683376118540764,0.020683376118540764,0.053785037249326706,0.020683376118540764,0.15826697647571564
img_01874.jpg,0.0015317805809900165,0.7171096801757812,0.11687920242547989,0.14346788823604584,0.0015317805809900165,0.0015317805809900165,0.013266612775623798,0.004681369289755821
img_01888.jpg,7.380572242254857e-06,0.015739014372229576,0.001392908627167344,0.9828290343284607,7.380572242254857e-06,7.380572242254857e-06,7.380572242254857e-06,9.438355846214108e-06
img_01918.jpg,0.030521104112267494,0.04142536222934723,0.2824224829673767,0.3994414210319519,0.030521104112267494,0.12341532856225967,0.030521104112267494,0.06173204258084297
img_01930.jpg,0.0038645530585199594,0.07753195613622665,0.8944156169891357,0.008729751221835613,0.0038645530585199594,0.0038645530585199594,0.0038645530585199594,0.0038645530585199594
img_01932.jpg,0.00044596867519430816,0.12580744922161102,0.8431512713432312,0.017815284430980682,0.00044596867519430816,0.00044596867519430816,0.004297461360692978,0.0075906445272266865
img_01955.jpg,1.4657673830242857e-07,1.4657673830242857e-07,3.459692550222826e-07,0.0007766265189275146,2.4378147145398543e-07,1.4657673830242857e-07,1.4657673830242857e-07,0.9992221593856812
