image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01253.jpg,0.0018355867950655088,0.023424734147811734,0.0040074285630997694,0.00032975669706898777,0.00015798337106471815,0.0003483088846474141,0.0013586409851261345,0.9685375605561157
img_01286.jpg,0.5104832262158959,0.3216111841215627,0.0030776287843687885,0.0009602159296525096,0.0011523296908702806,0.024535434419093057,0.01077579545411314,0.1274041853844436
img_01289.jpg,0.013872444463694433,0.0005939250829318991,0.00041460339344342746,3.54908700186599e-05,0.8877174101875446,0.03851857891807668,9.998491719261462e-05,0.058747562167097686
img_01325.jpg,0.05105389074766015,0.05385574367642803,0.08505683903912035,0.0037743159560493893,0.7365942447651456,0.02817734621702211,0.004363136214105624,0.037124483384468804
img_01328.jpg,0.667335626943468,0.1794435573972645,0.009138329996037203,0.001705058114266536,0.009079720842307648,0.022509913729645236,0.0027332898382182013,0.1080545031387926
img_01366.jpg,0.08655114197352062,0.003955513288555623,0.026919588170663502,0.0006905802914472915,0.035418092276347755,0.5583672036994465,0.0009871050186689345,0.28711077528134976
img_01371.jpg,0.4307693095977837,0.5264077516280018,9.969721660884038e-05,7.711577093384188e-05,0.016332489037116357,0.0011612402142149767,3.596649949745159e-05,0.025116430035843015
img_01373.jpg,0.07010886848298,0.00608191301191655,0.018890517058956852,0.0009542223823656208,0.867269515052723,0.007538324444793172,0.0030433315185349314,0.026113308047729898
img_01377.jpg,0.1930489889374285,0.09479674039545205,0.03925490335904809,0.009241512837049186,0.4163738907671503,0.173636915882962,0.0032203904555440236,0.07042665736536581
img_01379.jpg,0.848184912421927,0.020000760763793653,0.000799897262850594,0.00028937699456352235,0.009352706849656557,0.05813489018032735,0.00146781160306005,0.0617696439238213
img_01384.jpg,0.020271916315748175,0.025130784544057774,0.006309484486200724,0.0017999720703311876,0.6592832699127085,0.2847664455590544,0.0012362136517639901,0.0012019134601352474
img_01388.jpg,0.4715276777948962,0.08803367512239788,0.0007091531630112628,0.0006224324484030041,0.0013285764633483095,0.010913828628191992,0.004296169352761884,0.4225684870269895
img_01392.jpg,0.00031064060034155446,0.00870945205978834,0.966677786071021,0.0037448830175318866,0.00916094876111357,0.002117168673777642,0.00021886282277149764,0.00906025799365456
img_01399.jpg,0.004440256794345576,0.05731015401246584,0.005190384641558328,0.0009906416672919582,0.00288677616650594,0.016759715059359248,0.0003878175059520304,0.912034254152521
img_01404.jpg,0.35492987086582706,0.13510089632933708,0.0016319713121347068,0.0008560957031846359,0.31048352552576935,0.10625002759494172,0.018623867072194968,0.07212374559661049
img_01405.jpg,0.7907222369799611,0.011390739651594718,0.011496405371646352,0.01814588736193595,0.132448673250683,0.01414641331332745,0.0017790695425051472,0.01987057452834628
img_01413.jpg,0.4904034790304061,0.03407114447660765,0.0020466766304179772,0.010080133009494157,0.012207520702091081,0.2971257661841481,0.08271173082361581,0.07135354914321912
img_01426.jpg,0.37005987934759754,0.24203839060369686,0.03395876409914052,0.07113807641852489,0.12402579474987817,0.009770595620312517,0.08744760932318912,0.0615608898376604
img_01431.jpg,0.19450935985726978,0.21029594081220274,0.008277293333295424,0.26442395722043793,0.030682069567556796,0.1261044854684523,0.018142869586226074,0.147564024154559
img_01441.jpg,0.03950092825821583,0.16504234503909834,0.048252439659369574,0.0012890547746527198,0.009319716642521132,0.015669029554577277,0.0005911326763758504,0.7203353533951893
img_01444.jpg,0.034820279530992516,0.013872861146050507,0.0029188749421299553,0.0023634432836099764,0.0737358096333974,0.282177783318227,0.004618385621288826,0.5854925625243038
img_01490.jpg,0.003536849132475716,0.2715567819339584,0.050769588379466185,0.004126816965402983,0.019099447708274403,0.09283140747714912,0.0022295822014476224,0.5558495262018256
img_01495.jpg,0.1284438347446058,0.034103642915013214,0.5426126123562459,0.06016146895110494,0.09380276542401536,0.07218281543489626,0.017106741778936212,0.051586118395182345
img_01505.jpg,0.00019349414998969498,1.1589525489643577e-06,2.0414065694739667e-06,1.4107079766262864e-05,0.9993201098971327,0.000408755167390443,5.2725954163812964e-05,7.6073924386773884e-06
img_01511.jpg,0.20398725844632556,0.28973159487699,0.011188371890172428,0.003589398165627549,0.46141738957833134,0.01339987117629472,0.003237810092874721,0.013448305773383613
img_01519.jpg,0.21358385015632964,0.5848425450306961,0.012464265404367141,0.007235156602736853,0.02093193287936956,0.0909128461973877,0.002255245984500893,0.06777415774461215
img_01530.jpg,0.19591330816849134,0.05042721831676574,0.005211638790385322,0.0029819063503042933,0.6500274379333107,0.003116410433544438,0.0011624279277537097,0.09115965207944443
img_01537.jpg,0.15664257466035755,0.1246827771485423,0.0025515706754111224,0.0014487883442335042,0.05209343049625128,0.653108434960524,0.008328338604530191,0.0011440851101500614
img_01538.jpg,0.4272994998254974,0.3191650718440935,0.0005421767009024961,0.000575530855981685,0.0013218712950555918,0.005262352900354824,0.0016949013723108004,0.24413859520580372
img_01541.jpg,0.12835414438026738,0.07270746079127327,0.004921196577869463,0.0008717560161339053,0.6541988669333787,0.041163983456997115,0.0007759882605589268,0.09700660358352123
img_01543.jpg,0.220911422551129,0.02787164096608186,0.0028634952189134917,0.011967280199000103,0.22498634284107907,0.013493743286324373,0.005382929672098067,0.49252314526537405
img_01548.jpg,0.016382359589539576,0.017149222289509797,0.09096139864481284,0.0009317118123845405,0.34238146579265,0.0004689657031715467,0.009617134290374951,0.5221077418775568
img_01552.jpg,0.9709370748885245,0.023340608272914537,3.065246315967558e-05,0.0006877176966251522,0.002320562738345249,0.0009716801391315591,0.0005449263447504253,0.0011667774565488535
img_01561.jpg,0.03991228627199453,0.0012443573358252352,0.0026836171769964237,0.0025400635443143726,0.9312954549729366,0.006603308595139317,0.0012644871021257995,0.014456425000667716
img_01562.jpg,0.0010142201528211892,0.0047122280715810065,0.0011702636613067266,3.805434150769134e-05,0.0009710324434819082,0.0011113730795800874,2.3555867466144673e-05,0.9909592723822552
img_01571.jpg,0.017153242393457113,0.9823682995722045,1.269327423476611e-05,2.938678672395929e-05,2.69294966625561e-05,1.2713007425303787e-05,4.432833386062912e-05,0.00035240713543114736
img_01593.jpg,0.04100739788333365,0.05643846296129782,0.00021196304177843606,0.0004017505255433866,0.024178565340598278,0.0017818700651375753,0.01646818620791367,0.8595118039743972
img_01595.jpg,0.08168358768874029,0.013909828474360753,0.006723005665143632,0.05958387654046661,0.8268996057916018,0.0020310654925761,0.0060177565067800936,0.003151273840330654
img_01616.jpg,0.675151429470025,0.043839910738227135,0.0009503106795996272,0.005118321514432113,0.002274442410157008,0.015416352983381761,0.05207416054067176,0.20517507166350557
img_01618.jpg,0.11771080356747705,0.0028022788278005907,0.04329672590161448,0.7195015358402265,0.011954206561845138,0.07230715489721377,0.02184763513407022,0.010579659269752233
img_01627.jpg,0.612208499213921,0.2605327065629553,0.000245075811159086,0.0005008580809045908,0.0010817320515491343,0.07227824437390667,0.0010521875001109047,0.052100696405493384
img_01632.jpg,0.0008290337684906114,2.3995633518396505e-05,2.189479607380374e-06,2.2481684135589257e-06,0.9048676312554,0.0942572604909383,5.923820159094592e-06,1.1717383472613176e-05
img_01633.jpg,0.029835319968002805,0.009080353287952914,0.02521929025222023,0.0005841658021096516,0.06918319279754163,0.6223801732745777,0.00014679572164359532,0.2435707088959514
img_01640.jpg,0.9035433935217037,0.07534106545311232,0.0005342169344228041,0.0008913936614734426,0.0049934173746462585,0.0002460240171906008,0.0001079090759170705,0.014342579961533857
img_01646.jpg,0.5488942349274069,0.38621614964180084,0.0009261832782185513,0.004251254788784926,0.000891223406584952,0.04872958572021177,0.0031092359079426925,0.006982132329049452
img_01647.jpg,0.039099485699378,0.0009825291160177618,0.00022362778190468998,0.001633485364295278,0.9403899103951747,0.0017735290098814921,0.0025442566067914547,0.01335317602655663
img_01649.jpg,0.015328299146483398,0.0002913775139391235,0.00420029169954079,0.010658120235546626,0.967295039198536,0.000511684997041528,0.000655132614776488,0.0010600545941360975
img_01657.jpg,0.0013555859850481492,0.09809656421136899,0.4853605509812461,0.0024215180364360067,0.010199201373486701,0.0028202522636727725,0.0007464614473465095,0.3989998657013948
img_01669.jpg,0.030469604033564746,0.1346597725754474,0.0401783168740655,0.6879354388907143,0.021445324693639002,0.04721705627793657,0.014953733768728298,0.02314075288590423
img_01673.jpg,0.08374686015535392,0.006727632478913672,0.0001795556114836595,0.01705095203805588,0.8846828809991164,0.0018858168730209726,0.0015137402296578214,0.004212561614397691
img_01681.jpg,0.006914981345645433,0.00398703889374436,0.006381058492076991,9.864976085593637e-05,0.0002273020936792669,0.0003493162521596249,0.0014411498605769754,0.9806005033012614
img_01684.jpg,0.16747769766526213,0.009958314950945093,0.0013021550550519154,0.005207374199486222,0.02823555832326686,0.004974781734797751,0.08613336406380188,0.6967107540073881
img_01685.jpg,0.17861451678515194,0.08386154960311534,0.008295270939558676,0.006856283711945697,0.17267353673668276,0.5260220103132595,0.00429282808466964,0.019384003825616534
img_01687.jpg,0.07379784577966196,0.10741658327535326,2.1275492473037968e-05,5.280432050128362e-05,0.45984055299900634,0.006904384205122178,3.0677259141889836e-05,0.35193587666874004
img_01688.jpg,0.06109426906402106,0.004805450218687193,0.0003520393021900895,5.890672899467729e-05,0.7113155807366752,0.011660451126327026,0.00011407805363058454,0.2105992247694741
img_01689.jpg,0.15334563028856493,0.014953500845933517,0.0079874468066972,0.0018925911633664021,0.014411129615809695,0.01167225270750551,0.1420023150914101,0.6537351334807127
img_01716.jpg,0.0009043509856370792,2.478403807792651e-05,3.2189927696922346e-05,0.0002505769075308201,0.9986008056142902,8.259820981364016e-06,0.00011572687377767449,6.330583200801927e-05
img_01717.jpg,0.8376403871383159,0.0794088163351574,0.0005674105540277587,0.004675689056768157,0.033221555390937976,0.012290723669387726,0.005701532842978474,0.0264938850124266
img_01724.jpg,0.1446671643937876,0.016752977432207262,0.0017109587445681166,0.0011327866832655242,0.05746684418038442,0.7633931719122117,0.010520768010305109,0.00435532864327026
img_01745.jpg,0.3251026360654284,0.008155376578197444,0.0004458721613250631,0.0012828687350244766,0.18005512577243324,0.010478338856635369,0.009462409420946555,0.4650173724100095
img_01771.jpg,0.5665040985454172,0.09036540455591695,0.0010657199035585025,0.00539352861343521,0.036476025715779646,0.08401071452496771,0.038960523834293166,0.1772239843066317
img_01773.jpg,0.02845418550874918,0.4075714063928849,0.00017643422444616952,0.00010338654674891982,0.027734209034473677,0.001426358898903449,9.46992678525426e-05,0.5344393201259412
img_01781.jpg,0.0003383569051736659,7.36816764423102e-06,2.6053245238277994e-05,0.0001257788736798126,0.9994830306629545,4.742016859104846e-06,1.1215107400472623e-05,3.455021049887202e-06
img_01782.jpg,0.0007738580203288667,6.0400335593991804e-06,1.3972528371112594e-05,1.8779805709287057e-05,0.9990098619609674,9.560559117631667e-05,9.659186999584757e-06,7.22228728879802e-05
img_01802.jpg,0.39304342692942246,0.05336675464398187,0.004206392189137977,0.024611241584382146,0.08890974172875606,0.08873411139085505,0.032334749766660724,0.3147935817668037
img_01803.jpg,0.00317625808199962,0.34363656588182573,0.1973732093250167,0.0026009646222039644,0.005050820008928252,0.03797170060608258,0.0009603033014828789,0.4092301781724603
img_01824.jpg,0.11916667439430018,0.061038550582741276,0.010423580275619421,0.0018586082242821832,0.1619655762826803,0.2456064593042631,0.00027295299804202204,0.39966759793807155
img_01825.jpg,0.1555223992197023,0.027465107704854896,0.0026488091862777036,0.0003303852309657598,0.3261904044153427,0.025887106832805803,0.0001951875942189545,0.46176059981583195
img_01831.jpg,0.004993007309851689,0.021125068415775643,0.4146513626473015,0.2643679586157769,0.026263288327138454,0.002402595918554226,0.008302812998709483,0.2578939057668921
img_01834.jpg,0.01637991401474781,0.03189264809561517,0.0031791723032451092,0.00014405417862596394,0.01676879980105366,0.4802302176792365,0.00021619361261251776,0.45118900031486325
img_01847.jpg,0.007690316085041707,0.01860255623875961,0.0002137525051677946,0.00048186144494263865,0.0010868588563118287,0.0005019729816718734,0.021001952074307096,0.9504207298137974
img_01853.jpg,0.002771166742443506,0.004578214044888292,0.0006132796260220277,0.0001233399553821047,0.03488163037427487,0.001028519817533899,7.213382276460064e-05,0.9559317156166907
img_01856.jpg,0.14497211555771355,0.026092584971150138,0.00370610249711881,0.012081092483255599,0.11537588985178002,0.2218785703947778,0.003058745372236568,0.4728348988719675
img_01860.jpg,0.010751764940683178,0.004711006351898309,0.0005162228722205571,9.752945862704247e-05,0.954492508896117,0.000777951601031203,2.8727364269402932e-05,0.028624288515153227
img_01862.jpg,0.07633750819580905,0.02851412977832084,0.0035184985365845824,0.00136388303846411,0.049644711814178684,0.8081755398553708,0.030168345055586587,0.0022773837256852723
img_01874.jpg,0.44239572639928365,0.009082846658529396,6.055748362989034e-05,0.0014827417817624851,0.2963431585768313,0.15620587154638793,0.04091700131508227,0.05351209623849305
img_01888.jpg,0.040969353533764116,0.2286213333818265,0.06725562867569661,0.04875012845876278,0.013957897655270831,0.10751348193130238,0.004834890108806851,0.48809728625456994
img_01918.jpg,0.024913398544063103,0.009074281823095491,0.014114585988594611,0.7772126699937677,0.1412857834804832,0.008203130543630222,0.005745099746432644,0.019451049879932993
img_01930.jpg,0.3669680604636676,0.012734161861493933,0.0010857458090847557,0.0014737616543660668,0.012563898371446388,0.4743823967018161,0.0036875189530503074,0.12710445618507485
img_01932.jpg,0.2610335588655053,0.0023294526683420376,0.004569265965828769,0.010432762209375097,0.05327186604239307,0.05321362755855655,0.00630870579526685,0.6088407608947324
img_01955.jpg,0.0023261672512691458,0.06338993520367828,0.000835715720996744,0.0003402196379474182,0.00041287854310333285,0.0005167255446930734,0.00428021758246099,0.9278981405158511
img_01963.jpg,0.0767507245263194,0.08835822383861808,0.022851200911610175,0.02541050912351237,0.049060294379404006,0.04438691312990072,0.12008733151623464,0.5730948025744006
img_01966.jpg,0.20392902494583792,0.41097537330705497,0.0004298732989402608,0.0004606681635826795,0.0005410595520859475,0.0199076623500085,0.002306253874905737,0.361450084507584
img_01976.jpg,0.09091168328135434,0.530836117338216,0.005113465771580878,0.0005057937936077494,0.14237147158475733,0.005292891869681847,0.0002371712773040222,0.22473140508349787
img_01983.jpg,0.02150942262982464,0.01865857365747853,0.006019636486777792,0.00031603216456107137,0.8925164611120363,0.05771556688290784,0.0004082387533434677,0.002856068313070353
