image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_01211.jpg,9.851108188740909e-05,0.000284282403299585,0.27945151925086975,0.7002797722816467,0.0005164240137673914,0.000402833305997774,0.00011815895413747057,0.018848475068807602
img_01213.jpg,0.0006812314968556166,0.17482177913188934,0.4144817292690277,0.0835057720541954,0.001197348814457655,0.1529892086982727,0.004050382412970066,0.16827255487442017
img_01222.jpg,2.0046857229782944e-10,6.168796244310215e-05,0.9997774958610535,3.644709795480594e-05,5.325657692623054e-10,6.946556396769665e-08,2.804412257972899e-10,0.00012432194489520043
img_01224.jpg,4.7884881837489957e-08,3.0667988539789803e-06,1.8305281628272496e-05,0.0005518025136552751,1.9318380509503186e-05,1.294747562496923e-07,8.059309948293958e-07,0.9994064569473267
img_01237.jpg,0.007945113815367222,0.007393395993858576,0.005890344735234976,0.031061356887221336,0.009642639197409153,0.9004169702529907,0.02252957969903946,0.015120567753911018
img_01249.jpg,0.017608461901545525,0.004943758714944124,0.912948489189148,0.025442156940698624,0.011659852229058743,0.003435814054682851,0.001901698298752308,0.022059757262468338
img_01253.jpg,6.828423937399464e-10,8.012915486688144e-08,2.729322829964076e-07,1.5920721807560767e-06,1.5479045032407157e-06,2.6108919470857472e-08,2.0144052541581914e-06,0.9999945163726807
img_01286.jpg,3.2077921787276864e-05,0.32258009910583496,0.28512823581695557,0.30070242285728455,0.008955062367022038,0.0034272968769073486,0.0012928693322464824,0.07788192480802536
img_01289.jpg,3.9990464983929996e-07,2.990320126627921e-06,0.019121484830975533,1.3237447582525874e-08,8.97139216249343e-08,2.5830190679698717e-06,1.2011874161999003e-07,0.9808722734451294
img_01325.jpg,0.8248546719551086,0.012162134051322937,0.012586565688252449,0.09863491356372833,0.034866731613874435,0.0031070858240127563,0.002653124975040555,0.011134683154523373
img_01328.jpg,0.0006197515758685768,0.16612164676189423,0.4048382043838501,0.015209955163300037,0.00042682449566200376,0.09900009632110596,0.0002050344628514722,0.31357845664024353
img_01366.jpg,0.0001793235569493845,0.3496445119380951,0.38439446687698364,0.05428275093436241,0.0007133001345209777,0.0006329157622531056,0.0016540713841095567,0.20849870145320892
img_01371.jpg,0.0006583349895663559,0.0062112510204315186,0.9420047402381897,2.7547923309612088e-05,0.0001379565364914015,0.0005782531225122511,0.00015115622954908758,0.050230737775564194
img_01373.jpg,0.0449373796582222,0.08939489722251892,0.030923718586564064,0.20445868372917175,0.031141169369220734,0.03475837782025337,0.0035811658017337322,0.5608046650886536
img_01377.jpg,0.009049613028764725,0.15163317322731018,0.04661869257688522,0.10162313282489777,0.016297761350870132,0.5767742395401001,0.004196465481072664,0.09380694478750229
img_01379.jpg,2.8863274565082975e-05,0.0016172388568520546,0.002261887304484844,0.030402014032006264,0.00020019231305923313,0.07358547300100327,0.00012524728663265705,0.8917790651321411
img_01384.jpg,0.17594368755817413,0.07036352902650833,0.4688812494277954,0.0748942643404007,0.01797577179968357,0.0027940880972892046,0.00048247570521198213,0.18866495788097382
img_01388.jpg,9.293500625062734e-06,0.007454314269125462,0.1174217239022255,0.8534807562828064,5.691023943654727e-06,0.0008294423460029066,3.297699004178867e-05,0.020765740424394608
img_01392.jpg,0.0015981219476088881,0.0033922786824405193,0.030898062512278557,0.04886370897293091,0.3367135226726532,0.0021623086649924517,2.768327249214053e-05,0.5763443112373352
img_01399.jpg,7.71569716562226e-07,5.35655942712765e-07,2.014867732214043e-06,0.029505059123039246,0.0002151547378161922,1.0190564125878154e-07,2.5805174885817905e-08,0.9702762961387634
img_01404.jpg,0.00015271507436409593,0.06750107556581497,0.49498167634010315,0.0030049753841012716,0.0004263764130882919,0.017952224239706993,0.00024359401140827686,0.41573742032051086
img_01405.jpg,0.0010421191109344363,0.015074081718921661,0.17002572119235992,0.08867822587490082,0.0009855225216597319,0.7111636400222778,0.000513718812726438,0.012516939081251621
img_01413.jpg,5.38468302693218e-05,0.05205211788415909,0.9223592877388,0.00280014774762094,0.0006148501415736973,6.898762512719259e-05,8.252730913227424e-05,0.021968087181448936
img_01426.jpg,0.025302086025476456,0.004570655059069395,0.5691330432891846,0.30114224553108215,0.0005286557134240866,0.001834664260968566,0.09308317303657532,0.004405512474477291
img_01431.jpg,2.1346295397961512e-05,0.0005928435130044818,0.0006134845316410065,0.006479514762759209,0.0002427422150503844,0.9836655259132385,1.0956801816064399e-05,0.008373572491109371
img_01441.jpg,1.6190147107408848e-06,0.0004631162155419588,0.000817079737316817,2.4866809326340444e-05,0.00036410641041584313,2.0953555576852523e-05,3.590191226976458e-06,0.9983046054840088
img_01444.jpg,2.425804632366635e-05,0.00010899284825427458,0.11208178848028183,2.2387994249584153e-06,3.87688705814071e-05,0.007454091217368841,0.00015967099170666188,0.8801302909851074
img_01490.jpg,1.4164301319397055e-05,3.9590067899553105e-06,4.548441938823089e-05,0.00010482663492439315,0.0015351822366937995,4.753527264256263e-06,3.31388287122536e-06,0.9982883334159851
img_01495.jpg,7.361532334471121e-05,0.063456691801548,0.5103768110275269,0.07441280782222748,0.06899318844079971,0.0034248987212777138,0.00116244878154248,0.27809956669807434
img_01505.jpg,0.8999999761581421,0.010758199729025364,0.010860874317586422,0.007012528367340565,0.008815819397568703,0.04253802075982094,0.018984580412507057,0.0010299764107912779
img_01511.jpg,0.00014939389075152576,0.05319594964385033,0.34886953234672546,0.03328796103596687,0.009271059185266495,0.015139775350689888,0.11040455102920532,0.42968183755874634
img_01519.jpg,0.0001569766754982993,0.0003129989781882614,0.6333739757537842,0.0003718826628755778,0.03228626400232315,0.0176387932151556,0.004536759573966265,0.31132227182388306
img_01530.jpg,0.0010840209433808923,3.163126530125737e-05,0.9391674399375916,1.1043733820770285e-06,2.9415838071145117e-05,9.348703315481544e-06,1.086161432795052e-06,0.0596759058535099
img_01537.jpg,0.0014943802962079644,0.0166330523788929,0.37497177720069885,0.5718887448310852,0.0016293844673782587,0.002827979391440749,0.00608892273157835,0.024465808644890785
img_01538.jpg,0.00045167357893660665,0.10331558436155319,0.13439197838306427,0.14028261601924896,0.0029951317701488733,0.2967939078807831,0.0025096607860177755,0.3192594647407532
img_01541.jpg,0.8999999761581421,0.00715206703171134,0.001326649566181004,0.03051743656396866,0.013046493753790855,0.00021746612037532032,0.0017385912360623479,0.04600130394101143
img_01543.jpg,0.0003437119594309479,4.0610866562929004e-06,0.9837761521339417,1.571337452332955e-05,2.458776179992128e-05,2.457952177792322e-06,1.0333910722692963e-06,0.015832319855690002
img_01548.jpg,0.7977969646453857,0.0016397268045693636,0.16840535402297974,0.007050631567835808,0.001993240090087056,0.00015278825594577938,0.0092057129368186,0.013755573891103268
img_01552.jpg,0.0019615294877439737,0.17638343572616577,0.8002616763114929,0.013147959485650063,0.00019040836195927113,0.0007096313638612628,0.00010963364911731333,0.007235728204250336
img_01561.jpg,0.33137086033821106,0.0028667342849075794,0.014014005661010742,0.013630307279527187,0.016883447766304016,0.02294888161122799,0.00044907117262482643,0.5978367328643799
img_01562.jpg,1.6843067385252652e-07,0.01023253146559,0.014517313800752163,2.358548499614699e-06,4.608185690813116e-07,1.3903239960200153e-05,7.5507428846322e-05,0.9751578569412231
img_01571.jpg,4.011314891361195e-10,3.2773900215943286e-07,0.9907941222190857,7.276140649992158e-07,4.1911181369869155e-07,2.77987393104695e-08,1.0202459987951329e-09,0.009204327128827572
img_01593.jpg,5.726352901547216e-05,0.00011296259617665783,0.07914163172245026,0.0005504771834239364,0.00038485450204461813,0.00036688835825771093,0.0005613871035166085,0.9188245534896851
img_01595.jpg,0.731423020362854,0.015403123572468758,0.001723510562442243,0.06583645194768906,0.15257692337036133,0.016813041642308235,0.003575422801077366,0.012648441828787327
img_01616.jpg,1.6932094695221167e-06,0.5050988793373108,0.4576571583747864,0.03455068916082382,0.00011462271504569799,7.741388253634796e-05,4.313907629693858e-05,0.002456365618854761
img_01618.jpg,0.006389366928488016,0.08038904517889023,0.6655305624008179,0.08352409303188324,0.010333187878131866,0.019232889637351036,0.01266578957438469,0.12193498760461807
img_01627.jpg,1.9976255316578317e-06,0.19173341989517212,0.023781798779964447,0.020901964977383614,0.00038227313780225813,0.00010091905278386548,0.0006227361736819148,0.7624748349189758
img_01632.jpg,0.00866307970136404,0.011093310080468655,0.11089227348566055,0.02294578216969967,0.0028017042204737663,8.284676732728258e-05,0.0006212483276613057,0.8428997993469238
img_01633.jpg,1.1797014920489346e-08,0.9410624504089355,0.004699264653027058,0.00010780847514979541,2.1503312382264994e-05,1.2599093679455109e-05,2.568619379417214e-07,0.05409622564911842
img_01640.jpg,3.3166805224027485e-05,5.155413236934692e-05,0.9974958300590515,0.0002411796449450776,9.96660310192965e-06,0.00017730602121446282,1.7472951867603115e-06,0.0019891904667019844
img_01646.jpg,5.358517591957934e-05,0.0003761186671908945,0.08179105818271637,0.022699479013681412,7.026898674666882e-05,0.7088032960891724,0.00018446282774675637,0.18602177500724792
img_01647.jpg,0.04172983765602112,0.018843727186322212,0.02410528063774109,0.013232922181487083,0.01956998184323311,0.022639723494648933,0.03744567930698395,0.8224328756332397
img_01649.jpg,0.003256255527958274,4.425608858582564e-05,0.0029379827901721,0.005580413155257702,0.0012245659017935395,0.9781782031059265,0.001671651261858642,0.007106645032763481
img_01657.jpg,0.0004328375216573477,5.246838099992601e-06,5.289590990287252e-05,0.005059035029262304,0.026210010051727295,0.00015982904005795717,1.7774540538084693e-05,0.9680624604225159
img_01669.jpg,2.9327982701943256e-05,1.936964508786332e-05,0.0007382746553048491,0.0025547142140567303,0.00019883434288203716,0.9835649132728577,3.0670969408674864e-06,0.012891466729342937
img_01673.jpg,0.07239516079425812,0.004686241969466209,0.07218587398529053,0.46862128376960754,0.002106706378981471,0.01213900838047266,0.06659375131130219,0.301271915435791
img_01681.jpg,1.2659923775970583e-08,2.217470182586112e-06,0.04731365665793419,1.3965565131002222e-06,8.534999551557121e-07,5.439412031904567e-09,3.202195784979267e-06,0.9526786804199219
img_01684.jpg,1.3838282029610127e-05,0.03225628286600113,0.5697516202926636,0.11161687970161438,0.0007138755172491074,0.005060598254203796,0.0006575058796443045,0.27992939949035645
img_01685.jpg,0.002268889918923378,0.2953186333179474,0.004607969429343939,0.0009208422852680087,0.005676852539181709,0.006153447087854147,0.012689209543168545,0.6723641157150269
img_01687.jpg,5.815522285956831e-07,0.00013927809777669609,0.9679509997367859,3.5212161719755386e-07,1.208014282383374e-06,5.7204277254641056e-05,2.9503203222702723e-06,0.03184729814529419
img_01688.jpg,1.5155846085690428e-05,0.001045477227307856,0.010615148581564426,7.721858992226771e-07,3.4918266464956105e-06,0.0002325887471670285,2.1380770704126917e-05,0.9880658388137817
img_01689.jpg,0.0004313951067160815,0.0003632617590483278,0.0035954411141574383,0.08524032682180405,0.14602331817150116,0.0067922864109277725,0.0019513430306687951,0.7556025981903076
img_01716.jpg,0.8999999761581421,0.024988943710923195,0.0006622815853916109,0.011882780119776726,0.046136047691106796,0.003904696088284254,0.009688891470432281,0.002736351452767849
img_01717.jpg,0.0030641809571534395,0.061203259974718094,0.2579849362373352,0.46439874172210693,0.00406541395932436,0.0327489972114563,0.0467069186270237,0.1298275887966156
img_01724.jpg,0.001049444661475718,0.17917369306087494,0.12387420982122421,0.4396093487739563,0.12998466193675995,0.005339066032320261,0.044160693883895874,0.07680882513523102
img_01745.jpg,0.01028882060199976,0.005444301757961512,0.053288500756025314,0.8594164848327637,0.00018049315258394927,0.027080601081252098,0.002545942785218358,0.04175478592514992
img_01771.jpg,0.0033222148194909096,0.06833061575889587,0.15496142208576202,0.05547994002699852,0.003863734193146229,0.595097541809082,0.007634224835783243,0.11131031811237335
img_01773.jpg,6.9094579657758e-07,0.0001362137554679066,0.950349748134613,2.0514007701422088e-06,7.214312063297257e-07,2.041993684542831e-05,2.2149624783196487e-06,0.0494878925383091
img_01781.jpg,0.19287452101707458,0.014593967236578465,0.06496203690767288,0.13883769512176514,0.2136734127998352,0.33421993255615234,0.016085145995020866,0.024753259494900703
img_01782.jpg,0.8999999761581421,0.020051252096891403,0.02912694402039051,0.014594219624996185,0.02125423774123192,0.010829110629856586,0.0004168042214587331,0.0037274376954883337
img_01802.jpg,0.0031632620375603437,0.012094802223145962,0.4219101369380951,0.08475968986749649,0.0035203597508370876,0.0008944371365942061,0.17112429440021515,0.3025330603122711
img_01803.jpg,0.0051559885032474995,0.0004866012022830546,0.0010792955290526152,0.000326209410559386,0.9607256650924683,0.001899407827295363,0.0016959350323304534,0.028630858287215233
img_01824.jpg,2.736195767738536e-07,0.8271782398223877,0.12308880686759949,7.226192246889696e-05,6.0543508880073205e-05,0.0002091714268317446,4.704916136688553e-06,0.049385976046323776
img_01825.jpg,0.00022785336477681994,9.250728112419893e-07,0.0003828739281743765,0.012473196722567081,1.658621295064222e-05,0.0005471634794957936,0.0001332271349383518,0.9862181544303894
img_01831.jpg,4.5063210563967004e-05,0.006432359106838703,0.02535732463002205,0.00028558395570144057,3.232476956327446e-05,0.004809518810361624,5.688369492418133e-05,0.9629809856414795
img_01834.jpg,3.819667995230702e-07,6.0987240431131795e-06,0.0031304345466196537,0.46673843264579773,0.027734708040952682,5.1147940212104e-06,8.581464499002323e-06,0.5023762583732605
img_01847.jpg,4.6602573888776533e-07,6.692508122796426e-06,0.0033899652771651745,1.6936301108216867e-05,7.069485945976339e-06,0.00012225692626088858,0.00022567440464626998,0.9962309002876282
img_01853.jpg,6.007781848893501e-06,8.407341374550015e-05,0.05028974264860153,3.084161789956852e-06,3.2303021725965664e-05,0.0004551027377601713,7.025025843176991e-05,0.9490594267845154
img_01856.jpg,0.34486353397369385,0.10626336932182312,0.2022804468870163,0.290412575006485,0.026615725830197334,0.009135272353887558,0.00018289416038896888,0.020246149972081184
img_01860.jpg,0.0001801556791178882,0.0018642023205757141,0.9074317812919617,0.00011247027578065172,4.810360769624822e-05,0.05894458293914795,0.00020345237862784415,0.031215228140354156
img_01862.jpg,0.00022155819169711322,0.016603844240307808,0.009743343107402325,0.9631437063217163,0.0039280131459236145,0.0015382023993879557,0.002493666484951973,0.002327706664800644
img_01874.jpg,1.0566894581565123e-10,0.0008228381047956645,0.9991656541824341,2.8363189574776015e-09,6.322280476922515e-09,1.57069612871652e-09,1.7288941833726312e-08,1.1477145562821534e-05
img_01888.jpg,3.5490899108481244e-07,0.002648192923516035,3.917206868209178e-06,4.186859769106377e-06,6.1808127611584496e-06,0.997116208076477,6.239581296085817e-08,0.00022089963022153825
img_01918.jpg,0.000694854708854109,0.005309693980962038,0.037352971732616425,0.19525523483753204,0.008232305757701397,0.4697009325027466,0.1857711374759674,0.09768291562795639
img_01930.jpg,3.674574691103771e-05,0.991913914680481,0.0030538078863173723,0.0021912935189902782,1.916193014039891e-06,5.6197266530944034e-05,3.288083098595962e-05,0.0027132779359817505
img_01932.jpg,6.41954320599325e-05,0.1009846180677414,0.15429158508777618,0.4425092041492462,9.413153020432219e-05,0.001834776601754129,0.0016219650860875845,0.29859957098960876
img_01955.jpg,1.0311299369902827e-08,8.933211574913003e-06,1.7550336224303464e-06,0.0019262403948232532,5.101865463075228e-05,1.8118828393198783e-06,8.376135156140663e-06,0.9980018734931946
