image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01179.jpg,0.9781519798900833,0.00030093312105960865,0.0008657877569029809,5.850917742765007e-06,0.009614314009172172,0.0016057697326439903,2.4628466277191637e-05,0.009430736106117929
img_01188.jpg,0.20420537541244052,0.22719396657873311,0.0941918097656105,0.0031617898626451427,0.0019300996914972909,0.4071477463236452,0.00023770867588003984,0.0619315036895483
img_01198.jpg,0.0005279646390429998,0.00044109341925122053,0.0018316774237956105,7.612195712290472e-07,0.9164749655927293,1.5159486265265175e-05,3.270290255452049e-07,0.0807080511903188
img_01204.jpg,0.00036121745412763496,1.165721830994268e-07,3.1065897948321245e-08,1.7483888349070998e-07,0.9994087612622226,0.00020329978670153437,2.5546052436960595e-05,8.529675467323283e-07
img_01208.jpg,0.015501558726716238,8.364587653106502e-07,4.370440549895598e-07,8.504767631490352e-06,0.9800942665175238,0.0010064022926262585,0.0015252840804812853,0.0018627101122005258
img_01211.jpg,0.4291154893311197,0.5675196042164158,1.359697684562949e-06,1.3515581202583477e-07,0.00042014445675112147,1.661601561472319e-07,3.4846618596746466e-09,0.002943097497398912
img_01213.jpg,0.3904670670910643,0.028926284176199978,0.002782222202330477,0.00026006386717511936,0.17571576678026557,0.02818250940824395,9.40889692569677e-05,0.3735719975054636
img_01222.jpg,0.005991295699269479,0.9927057914058569,1.1455418197124907e-07,2.2628739832127816e-06,8.989237041576417e-06,1.9027708212606103e-05,5.137020226087434e-07,0.0012720048194315775
img_01224.jpg,0.004430448335987439,0.03648984230232734,0.0007649344846693776,6.5890004919060645e-06,0.4718030290432727,0.005533210166992025,1.4256885064817204e-05,0.48095768978119446
img_01237.jpg,0.0014482053335617257,8.191300107227419e-08,2.172445857877017e-08,2.3479752102101094e-06,0.9985395996089568,7.081651639682844e-06,7.278030274152102e-07,1.9339901444457272e-06
img_01249.jpg,2.4838864262484563e-07,1.2377732879306584e-10,1.372355110645495e-10,4.648565993878553e-10,0.9999997457330071,4.719887933080107e-09,4.021157072166757e-10,3.0477257495050976e-11
img_01253.jpg,2.1020292248949222e-07,4.8041268964387407e-05,2.108505495305342e-05,3.281773069872265e-08,1.2288825422922742e-08,1.0386299425472768e-08,1.0039122702717782e-06,0.9999296040680342
img_01286.jpg,0.9655970211613716,0.014428091547390264,1.4499779223116073e-05,2.3747684146879053e-05,0.011879824095870246,0.002043816651176349,0.00019283167531202377,0.0058201674055094865
img_01289.jpg,1.33113093912522e-05,1.549476960822848e-07,1.9707791297523793e-07,1.3221042345807166e-09,0.9988256368635511,0.0007779910750242053,1.7760817998717809e-09,0.00038270562823841344
img_01325.jpg,0.004675183783354845,0.005202415933931445,0.012976556592506613,2.555156416079539e-05,0.9731899679174444,0.0014241022245514207,3.414589783605618e-05,0.0024720760862143175
img_01328.jpg,0.9406152769575983,0.003802659278609135,0.0011115474052939235,9.67082837730478e-05,0.03448567105998935,0.005113780337914113,0.0001615190031924504,0.01461283767362988
img_01366.jpg,0.018717421218215128,0.0008953025198712309,0.0005006192416182424,5.604340303765151e-06,0.014439494876469564,0.0035733286588459407,6.739184978407272e-06,0.9618614899596978
img_01371.jpg,0.7959619075508255,0.05014929585355526,4.639163569768578e-06,7.492991987751909e-07,0.10028815546375669,7.138238488737319e-06,4.044529409547425e-07,0.05358770997766434
img_01373.jpg,0.0003566989963537415,6.6042972557684794e-06,1.8741937368100795e-05,1.1099755964588421e-06,0.9994698821884705,1.6644781830553798e-05,4.053015114783919e-06,0.00012626480801015632
img_01377.jpg,0.0001476015570383746,7.028391528556275e-06,4.009882635957338e-07,4.969756149307276e-07,0.9956627930248694,0.004175398165985407,1.632273521691737e-07,6.117669347634368e-06
img_01379.jpg,0.9597847970849434,0.00015821916246890543,5.471511238175968e-07,1.9153177929622626e-07,0.0020756675030826044,0.017141248588113927,4.868867475566192e-06,0.02083446011101257
img_01384.jpg,0.0008128697939747886,6.37898001852095e-05,1.9330985947028933e-06,2.9288642330420846e-07,0.8500068325624164,0.1491007450476355,7.994158691528851e-07,1.2737394901102646e-05
img_01388.jpg,0.9690098870594669,0.009196794852695818,7.084906738841617e-06,3.301104708778062e-05,5.751238891327446e-05,0.006683910402503019,0.00016505915435929307,0.014846740188235152
img_01392.jpg,0.0008774148996235255,0.043266676533989384,0.3995029158373021,0.003523103613227787,0.5088490570072534,0.03399926896892819,2.319506071799393e-05,0.009958368078957714
img_01399.jpg,0.0024040255369108562,0.16283064191660357,0.00460638808747058,1.558680270624881e-05,0.08809955079831704,0.027901488928335234,2.44184556220313e-06,0.7141398760840943
img_01404.jpg,0.18375037182785497,0.003105063086666084,1.9507154325068158e-05,7.137295686254499e-05,0.8074784635259356,0.003591603523175248,0.00014024256042535424,0.0018433753647552548
img_01405.jpg,0.9882927687619156,0.002481900728041069,3.368423698765847e-05,0.00016727852570556302,0.007076079796702342,0.0007931440913923349,4.266740336346223e-06,0.001150877118919042
img_01413.jpg,0.5759836426517958,0.0030051608387967,3.963779835173098e-05,0.00012856606791526525,0.38792691386538436,0.021612422299341634,0.004811276513695473,0.006492379964719064
img_01426.jpg,0.5989113153760962,0.2562046709282766,0.005043386632763988,0.02213210763868747,0.0672732746469328,0.0004175039557165354,0.03344370393070987,0.01657403689081652
img_01431.jpg,0.06254166860331777,0.055322174880823145,0.0005570195669741088,0.796019397302276,0.0006608790676561109,0.005519876752387242,0.005096543374304591,0.07428244045226103
img_01441.jpg,2.3263301541902976e-05,0.0005079229293313889,0.00014798644979144488,4.7280539572887915e-08,3.3853104601683053e-06,5.978032266328895e-07,9.141153990170889e-08,0.999316705513569
img_01444.jpg,0.004767713592817848,0.0031924628782132895,6.7298399562423395e-06,4.766306519352143e-06,0.1000376588748529,0.026407292405181224,2.65936472244519e-05,0.8655567824552348
img_01490.jpg,0.00020263380292653366,0.0006095011974665431,0.001163814724709536,0.00011111763611086673,0.9931743987745666,0.0025280615173833587,5.1134385268417574e-05,0.00215933796156829
img_01495.jpg,0.8320438108793006,0.0054567911609194435,0.07532437259585002,0.010593894488345489,0.046639627942839115,0.009770729926189646,0.00042674239583656847,0.019744030610719204
img_01505.jpg,3.749093551147959e-08,1.3449988735100225e-12,4.173011782613929e-12,1.992805338230884e-10,0.9999997921543461,1.6730815940708234e-07,2.7838093388180115e-09,5.795117449806868e-11
img_01511.jpg,0.1349522508320068,0.7741658149528923,0.005090812922481132,2.514571303886651e-05,0.027200958913670234,0.0005530312698881661,0.00018659817572625373,0.05782538722029627
img_01519.jpg,0.034959038147981326,0.940225351230294,0.00039737244795691966,0.00011598541686328605,0.00035792528168989785,0.005476401038761612,2.1270648093499756e-05,0.018446655788359405
img_01530.jpg,0.0030515715093407925,6.1601192155457065e-06,1.634178164664731e-07,5.432981504513087e-08,0.9969045261348152,9.575124164503603e-08,1.2471535336723165e-08,3.741626621992958e-05
img_01537.jpg,0.04380550169282768,0.05226612876133998,0.0003570655559790267,1.8209073415070445e-05,0.016733815300675095,0.8844747995584559,0.002318007994596096,2.647206271100871e-05
img_01538.jpg,0.9082887395071003,0.01409188939754891,1.341777825883123e-06,1.4850642931237338e-05,0.0013538812565198825,0.02646695536179706,0.00024183514377033795,0.0495405069125064
img_01541.jpg,0.03574732588013723,0.01147048251609002,5.254908532982617e-05,1.6489733513063422e-06,0.9286313654709064,0.003676703132513307,1.3065741577444791e-06,0.020418618367514137
img_01543.jpg,0.1422217995053279,0.00226388791333068,2.3895865376125346e-05,0.0004173695505790667,0.14751703676652325,0.0005306335632064182,8.444369695534317e-05,0.7069409331387012
img_01548.jpg,0.001156839566257513,0.0009238733293208288,5.655417957632809e-05,1.377478430578972e-07,0.989972204269714,1.9392450014925108e-06,1.2387010504941009e-06,0.0078872129612362
img_01552.jpg,0.9985406830663246,0.001451229867363747,6.879929017189795e-09,2.6571922476535395e-07,3.4888871356342153e-06,8.453266989676705e-07,2.84408816006341e-07,3.1958445071647387e-06
img_01561.jpg,0.0005495840360568335,1.836656124094157e-07,1.1488057676402321e-07,1.2498954511144592e-07,0.9990593126328884,0.00010110505440905677,3.398497529370735e-06,0.00028617624338203053
img_01562.jpg,0.0004946998516956882,0.0006303333013943231,2.2796584702630053e-06,6.76603321517005e-08,0.03649403215893329,0.04662309896457312,1.9127468888841322e-08,0.9157554692771323
img_01571.jpg,0.004125100860184292,0.9958711904832713,2.3753527716382666e-10,1.0699845010286887e-09,2.0737361008055397e-08,6.739253555456613e-09,8.571897770471402e-09,3.6713005122246734e-06
img_01593.jpg,0.004224163951030919,0.018547006330151945,3.163325171504082e-08,1.6935466902514104e-07,0.0018571572546585693,1.771652837584163e-05,6.257025911666701e-05,0.9752911846887453
img_01595.jpg,0.00961033387593033,0.0002786842367120637,6.510222058023435e-05,0.005113595750199741,0.9848598786133108,5.941781814103289e-06,5.216005904539167e-05,1.4303462407298805e-05
img_01616.jpg,0.9522523053754557,0.024306167538282988,8.323558159003752e-06,0.0003566102119912718,1.2661684800308937e-05,0.0005220527587488321,0.004928780972729677,0.017613097899832217
img_01618.jpg,0.31742981008512966,0.0014540284208489718,0.002044708717928918,0.3428597150514632,0.28759004022793083,0.0425341489431242,0.005093741905015509,0.000993806648558757
img_01627.jpg,0.38719447705464427,0.01528021816736531,5.99542661579193e-06,2.5458363119903585e-06,6.0872171083236156e-05,0.5942788855617444,0.0011312999484262268,0.002045705833808852
img_01632.jpg,1.6972261721120846e-07,6.025133156552282e-10,5.531346895252749e-12,1.8182842698852578e-12,0.9946439492859136,0.005355880164565821,1.521256224903038e-11,2.0182790513439696e-10
img_01633.jpg,0.007708711651618669,4.6572774594462994e-05,6.8592103098075e-05,7.23585091474917e-08,0.5290227999821564,0.45716829511595053,1.1813928878285906e-08,0.005984944200143779
img_01640.jpg,0.9928151752658458,0.006902936934671943,3.4706087370035143e-07,9.662944174702102e-07,3.032258086701577e-05,7.360806208256883e-08,1.4160752654770832e-08,0.00025016409450931686
img_01646.jpg,0.44041818857952153,0.0120530259764109,2.580458388535446e-05,4.8106031447286984e-05,0.00014629236045544516,0.5470769771620827,6.58331883867664e-05,0.00016577211781004605
img_01647.jpg,0.0003767451721879495,1.5954001069712209e-07,1.8038444139640358e-08,6.002920169216094e-07,0.9996089651778485,2.7250325271066864e-06,2.4655167708884546e-06,8.321230193796833e-06
img_01649.jpg,1.5563486688552527e-06,6.079224872119523e-10,1.3618938059011994e-07,8.537442698343701e-07,0.9999974473038545,1.4932312063900056e-09,2.431625505777979e-09,1.8810469511190626e-09
img_01657.jpg,0.00025670613706734537,0.22541747488026612,0.5839398151686666,3.13887889850505e-05,0.01212249828066839,0.0008522814554426471,4.71683749310962e-05,0.17733266691397284
img_01669.jpg,0.006832309745184815,0.02415646179201914,0.0022371911202864214,0.957538224234162,0.0002606452774355071,0.0023487897349737576,0.0019779282113271514,0.004648449884611226
img_01673.jpg,0.020486130377707468,5.579968073908033e-05,1.0478973697829854e-08,0.00013890071897613808,0.9792875672850064,1.058511504695165e-05,2.1206913604907894e-06,1.8885652189691812e-05
img_01681.jpg,0.00017612865541585923,1.134887827039045e-05,4.457807109491845e-05,2.476153656500454e-08,4.99328770119405e-07,1.7348082778746633e-06,2.5172325141125302e-06,0.9997631682641202
img_01684.jpg,0.5478028779992159,0.11302296148572248,0.00014283185001264938,7.607789136254401e-05,0.007104338216911412,0.023308318477068556,0.0005220686823325121,0.3080205253973739
img_01685.jpg,0.02114477115102805,0.0013710010258282895,2.382731587217589e-05,3.3035376427016854e-05,0.13281260722531832,0.8431567710412685,0.00015078042024720877,0.001307206444010364
img_01687.jpg,0.006303967626554911,0.005773981125761432,1.4975366378455533e-08,6.308414492939648e-08,0.8818703621918629,0.028512766961692804,3.835456346533394e-08,0.07753880568005311
img_01688.jpg,5.5392224765446836e-05,2.0424172634334396e-06,6.803122089538191e-07,5.331982022641923e-09,0.9895964713744521,0.0002480244898584828,5.262795315728007e-09,0.010097378586674262
img_01689.jpg,0.012378225234438102,0.0029637470057881344,0.0008006388237867554,3.1685326742355685e-05,0.039270012097380035,0.0007443208560652001,0.004741132963611576,0.9390702376921878
img_01716.jpg,8.201434158717799e-07,6.159704460010046e-10,1.0390963342913039e-09,6.296481001874671e-08,0.9999990977191743,6.841590161403717e-11,1.343025396214534e-08,4.01886314543452e-09
img_01717.jpg,0.9249933593831733,0.01738480744413057,1.2334915002615318e-06,1.717868683590323e-05,0.022181610727748824,0.0004977931176781688,0.00028120091689413094,0.034642816232038874
img_01724.jpg,0.15707009863524615,0.0030013889596447116,9.491273361063557e-06,2.8134784889552572e-06,0.7855628667279588,0.05394539627312831,1.3013913574357009e-05,0.000394930738597503
img_01745.jpg,0.002830939291628654,1.1637508323478647e-05,1.7998840632898791e-07,6.610706914778372e-07,0.9970188935850405,3.022447105703224e-06,2.486659718802765e-06,0.00013217944908509434
img_01771.jpg,0.649807830135023,0.0013109142723037675,3.234074196129997e-05,0.00010578335516985399,0.3401828010418616,0.0013714876064504211,0.00018302804245344325,0.0070058148047767435
img_01773.jpg,5.388427924455129e-05,0.03253749268859764,8.449885171941321e-06,1.3340341844142225e-07,0.00012401738013910615,4.92618430708377e-06,1.490935785315846e-08,0.9672710812697634
img_01781.jpg,1.1460384396324743e-07,5.434606799568525e-11,6.794739172269751e-10,1.583669460310205e-08,0.9999998686652731,2.2509990848904042e-11,1.2590876130974136e-10,1.194952147046023e-11
img_01782.jpg,6.000435694430993e-07,3.655433326277716e-11,1.9561860903466126e-10,3.5338035651846734e-10,0.9999993848923576,9.158550329851622e-09,9.348487673112282e-11,5.2264845692950455e-09
img_01802.jpg,0.009203403386371994,0.002552594069889733,9.124584488240814e-06,9.381047904171749e-05,0.0020192132491747097,0.00020549103803668768,0.00031115295333054366,0.9856052102396664
img_01803.jpg,0.0001314910947235885,0.000536196775597548,0.01146223354962602,0.00023470556213200228,0.9863893861970655,0.00028237014876058674,1.5763686155164802e-05,0.0009478529859397512
img_01824.jpg,0.030572241333372364,0.000690916232745009,1.642190364752171e-05,2.0731209388542563e-07,0.7959362388675779,0.16367007728739852,1.9644902720464255e-08,0.009113877418261982
img_01825.jpg,0.03980924842789603,0.027944315820149487,0.00026034686092139624,2.1068501058056523e-06,0.6234712616234004,0.053223049145911645,1.719405773649068e-06,0.25528795186584163
img_01831.jpg,0.00709940131337889,0.015946008906766184,0.2547925057922712,0.08860342260212863,0.28986615329884635,0.23970388714929988,0.003474905624338169,0.10051371531297064
img_01834.jpg,0.00021602513786955345,0.055266084864467456,0.015644695719795067,1.915589742715456e-06,0.036356110349929936,0.8444155197562034,2.079192529917934e-06,0.048097569389461796
img_01847.jpg,0.00018229929236700812,0.0011844246043991495,3.539628929464793e-09,3.919513422018424e-08,1.9100134426081442e-05,1.998855269836452e-06,3.118022147888423e-05,0.9985809541572959
img_01853.jpg,4.679707400707424e-06,2.775253308733154e-05,1.100706960208584e-06,4.0243553545513067e-08,0.000295292623411118,1.139751883403614e-06,3.7272816796706193e-08,0.9996699571608869
img_01856.jpg,0.04286363491458928,0.008904874643138726,0.00023129774401550927,0.0017817546469749558,0.02441989483651256,0.227068931673768,2.4810214590018116e-05,0.694704801326411
img_01860.jpg,2.4480869051021694e-05,6.624763561270796e-06,7.87747669116903e-08,2.3718643615670747e-09,0.9989995033394414,4.033749778132033e-06,1.603459234629003e-10,0.0009652759711909664
img_01862.jpg,0.07805893382745994,0.002989995206531874,2.8080593633031063e-05,3.1579657970645676e-06,0.8607124888479859,0.057887623229654864,4.9503904463920565e-05,0.00027021642447345355
img_01874.jpg,0.3920081261474376,0.00043651278296631956,1.9932967853225485e-07,3.961534464790191e-06,0.5839937154991568,0.010753586335478004,0.0008737667607440842,0.011930131610074038
img_01888.jpg,0.0026270850040375545,0.0551937514352347,0.0005733333246153554,0.00030413091514042444,0.0015838806487664591,0.7444923597833321,1.96591835435314e-06,0.19522349297051894
img_01918.jpg,0.05324609812730291,0.012134432629518204,0.265629567726434,0.11690477142637976,0.49659354082951107,0.008825461627308948,0.027074577219347893,0.019591550414197214
img_01930.jpg,0.03727827258581348,0.0010678954139513514,0.003533459806861826,0.0002446316765430782,0.9337068094544863,0.01919194630343299,3.745883904096049e-05,0.004939525919870048
